id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
1049.0,0.1012500701127054,-0.0129087381194489,0.9092611091129928,0.165283489585009,0.5910777402491337,0.068812516676037,1.4590516919479808,0.9570574143767976,0.2381989373553693,-0.0135145178021291,0.5101384085798873,0.945596293618069,1.154481709274264,1.2185821776305406,0.1936995512043488,0.4932802006284955,-0.1189136962988081,1.6045080975691912,1.1772665398057838,0.6503032586561552,0.6359061945004408,0.5216902555684473,1.4634957311051724,9.637629303549702e-05,-0.3499460865153606,-0.4406721397143809,-0.412160222791022,-0.5645075545862968,1.050561633485302,0.1250645227960455,-0.0866444298251695,0.2220039957255331,1.8882566583472933,0.2386436932275227
1050.0,0.2589031085774738,0.2535098705332948,-0.2396354014074076,-0.0515568719181033,-0.0581710596609748,0.0291586283095405,-0.954672941522166,-0.0843590104461433,-0.2435387124481352,-0.5295278563849628,-0.7433908770583235,-0.5716601449053194,-0.2916207473327915,0.1330952960005118,-0.2013669632186978,-0.0031823980355612,0.0721974204836065,0.3887745399276928,-0.2977613592088554,-0.2806540027440256,-0.1759563257230219,-0.1314531987879698,-0.4333513824171578,-0.1641674223930532,-0.3578075634453483,0.1372022474592116,-0.4768239942503182,-0.0417959024571291,0.0510935367542292,-0.2183420323031683,0.341819865387404,-0.2323224472401359,-0.4294442957545005,0.4901654215468388
1051.0,-0.6820029105298455,0.5688656544811547,0.0195099146356613,-0.4067287688703572,-0.402529870925627,-1.2281224202253964,0.3028863445445727,-0.5069438311681135,-0.5204887919622266,-0.1433556465113708,-0.0601027465785551,-0.7342952811174579,0.041974803670709,-0.5740859531555556,0.2922449335390181,-0.2746688614319983,-0.8055624222245311,-0.3678676672512057,0.0822367657807222,0.0913939676284636,-0.5319221326181142,0.5181942522364515,-0.188318791261425,0.8477388165003205,-0.3677293069375968,-0.0977334056294705,-0.139224498849091,-0.4093486107429643,-0.3300578401852865,-0.3306044423561887,-0.126138141963767,-0.2476225649657677,-0.5210812612199173,0.0046508588217292
1052.0,0.0144225698391616,0.509543436714925,-0.0788529079530038,1.5991518272312275,-0.9702371044941068,-1.1206257421702943,-0.1569059951607801,0.556758102665458,-0.4131547864836429,0.0570114947451018,0.9620222315915478,0.330905416229643,-0.3907866663325642,0.1771795536100369,0.9543932850073966,2.459659176007192,1.5203499087670926,1.333907976945136,-0.6584163969259272,-0.8115749118882865,1.6613543815336953,-0.6423839228451215,0.466758723958712,1.0115245157540604,-0.8460051930850787,0.1737257278953031,1.422387126428221,-1.2616108240293535,0.3097360398151459,2.476079619680236,-0.0008674254473904,0.2776563360002563,1.7695575252871216,-0.3713432426429954
1053.0,0.7445689083797743,-0.0895901477804627,0.6591462042538003,-0.599315312234892,0.5817590334340786,-0.1009741277129119,1.1915507602947633,-0.2785315262010597,0.3839321536459786,0.2592911831944011,1.0125930261742448,0.8916760549421948,0.7678272595319289,1.3926519910782094,1.8815299633423912,-0.3501763868487092,-0.6423025573207968,-0.2224423774556176,0.8303326869027539,0.8399928514428949,-0.1380836228460383,0.8411376092254867,0.2797080841710543,0.4330094486063856,-0.8302154228368757,-0.4718272949982269,0.750851402772716,-0.0427832818828219,0.1898831697299202,-0.5412709300992713,0.3984232813160474,0.3772020652453325,0.3431450098877044,0.6734676680043512
1054.0,-0.092589724286311,-0.2909349030204851,1.1899421716293972,-0.1061989223453755,0.5026011733467445,0.0413229087179827,1.3592726131188873,0.1419457942113118,0.0250095672033444,-0.1704738986313538,1.3255222881519766,1.906032436017716,1.3924473439291718,0.6993544473340497,0.0326017362892179,-0.1097991593269451,0.430271265695585,0.7291669967771399,1.494525734058009,0.5137212699104744,0.0099560115180625,0.635416188427091,0.5069576229618189,0.487724430718941,0.035756648269325,1.5106767213879004,-0.3088687163123452,-0.598249691847283,-0.2976404686270201,-0.3666265816184879,0.522835565460147,0.3112961518483692,0.9001723790136836,0.6644086751552174
1055.0,-0.7087471148863681,1.180027545370396,-0.3503066422044915,0.4519022170279584,-1.787822062898727,-0.8414103927291825,-0.5818372814987238,-1.42678884678209,-1.0999352264899536,-0.6611803456956685,0.2332004439919721,-0.8556298644446994,-0.7915196676707301,-0.8248567789894453,-0.3700930450023004,0.8229227298872158,0.6377517981812622,-0.3236436410730132,-1.156345640808425,-1.6833879936471197,0.9116090872926796,-0.7772487784817714,-0.6882911215694006,0.4318361996902563,0.1117200194549455,-1.5375599521690722,2.8515931386945037,-0.2026249351811751,-0.3970653892395439,0.5964778459940888,0.2543136934650791,0.0967170154983613,-0.3619052497170431,-0.6308279580779094
1058.0,2.0419108116496263,2.145036046530685,-1.522077492059407,0.5398046327231806,-2.150605282239706,-1.1958581818589555,-1.3458562309296762,-1.0930446412681352,0.3081570211933643,-1.3977189554596603,0.4440981335091287,-0.928853611109038,-1.300734474846482,-0.4672648263031043,-0.6974558622105917,1.066454836544265,0.9470908010224334,-0.0225972582805767,-0.9285168881170892,-1.8937705526393027,3.203004494944695,0.1028980719843442,-0.8904725224605311,-0.2798918273259972,0.5652286441560808,-1.997453873223328,3.6246471502524367,1.016212961484665,-1.1059403616503578,0.5837929090955819,-1.196554354080703,-0.8721088789747704,-1.0471985869491869,0.1744988328108636
1059.0,1.374139246537929,0.1223678455130776,-1.1512801042131915,0.732202942227252,-0.1304718960486131,-2.0423512075530432,0.1403748573261588,-0.98459919917888,-0.9542723114268766,-1.058118021699215,-1.2230208772638265,-0.2080265900479756,-1.4302216766159352,-0.0471748574358656,-0.3755408972203123,0.4201263983672532,0.9630248744824856,0.2284798956223936,-1.5667009266497844,-0.2428596629689056,0.3185363781917374,0.4081322341491782,-1.2864255642193867,-0.5279883714671373,1.4749439857508932,-0.1421274641704989,0.0543814805176788,1.5620394573873346,-0.7949800716893922,1.1603212803232548,-0.2208051447800406,-0.7407826236914838,-0.9150281139776274,1.1682457321287072
1060.0,0.7591337078147034,0.1801383305960434,-0.951224981937806,1.5967970663546107,-0.1932224445854477,-1.4833029120625318,-0.8615261625541546,-0.996704046131351,-1.0759337826690445,-0.9331112046015227,-1.003026675531251,-0.9825336590647976,-1.0267959658282555,-0.8432942650469698,-0.31035878817196,0.7821351720449591,0.2349382154568341,0.5065707043024896,-0.9891089589710692,-0.1282324821023668,0.6966913874070674,-0.1063590688017062,-0.435462391784048,0.2319309133472538,0.9341391048908896,-1.314744858167846,0.1505066965004227,-0.3055471074517662,-1.3851172851885696,1.50733270639088,-1.181047776053931,-0.8954913381422478,-1.2005695030352124,-0.0915074734020066
1061.0,0.1147610404997067,-0.1811088397671625,0.3897425035788237,-0.0972433755958813,0.1794169829947628,-0.4213006928912136,-0.900917913838784,0.5387790904214615,-1.0287940693733264,-1.008757633381017,0.2678513142469965,-0.1437269841493024,0.3494052823024102,0.5222366480172076,0.8816701096882289,0.3903760848222344,-0.0416161557130299,-0.1741968640492308,-0.0567678043138755,-0.1303473261119391,0.0784235352333494,0.3513314599748681,-0.1021400699674034,0.6709521776436086,-0.5194240751918834,-0.5679945452047791,-0.3674164828400023,-0.217184335863893,-0.1569282501597496,-0.0425983507588135,0.1656010278413187,0.0257036259765669,-0.140769225808561,-0.5752861665208772
1062.0,-1.2842031945725088,4.938383963587671,-0.8687396464123205,0.7370289663312753,-0.6106087112371644,-1.7373271102654215,0.5071246797919524,-1.2122485428280976,-0.4237913336471,-0.4629486295508384,-1.018948562731164,-1.3211779862724913,-0.2913108424535363,-1.2695707426815956,-0.7048993560713299,0.4162711192945983,0.962077613052868,0.2597067273970644,0.0184452351873339,-0.6777502917198984,0.5714084951380273,-1.093353669912918,-0.1674605772845609,-0.5753512397039334,0.8795590417632176,-0.4526561740699233,1.0518534930727372,-0.877163670566665,-1.337881910073826,0.3076939489178958,0.5326222206943976,0.4225184887831329,-0.4530827153602898,-0.7481795216786782
1063.0,0.1377073966204487,0.8331565996803041,-0.4063409904539358,0.6524446913519123,-0.1710825184016474,-0.5993650416254376,0.7440924647847192,-0.5216220001867724,-1.2169022954673636,-0.9206674889115662,-0.2090501759356737,-0.297622075101632,-0.4444145466271029,0.205013566010091,-0.5887173841772504,2.831095552979792,0.882629508438483,1.515841419983147,-0.288239550415604,-0.3278990139381964,2.1752934536961965,-0.6495279863949338,-0.5002139137568027,-0.818238608539063,-0.0600677008317554,-0.8880102481481612,0.2530540265220382,-1.220463168978404,-0.2580591991312441,0.8876117363951724,-0.8751607121549098,-0.0622281095965392,-0.2777296144768575,0.1912344227532153
1064.0,0.0165080115376482,0.0605715553507442,0.7096201879083945,-0.5409638335877501,0.7307880568674879,0.3661360918929358,0.0106418162360094,0.5861383245285442,0.3217729705008872,-0.3214991066431658,1.1897574966973066,-0.0837666783815789,0.8189154001136116,0.1818598797862216,-0.8108783686210057,0.5797539452937799,0.1423011884630761,0.6571651304964417,0.8773021473489743,0.9375841231491456,0.7770206467457704,-0.1241711816217968,0.7195969480730171,-0.6314122664240418,0.3539660080900438,0.3083770620621533,-0.5593579251907356,0.5395693975623789,0.2151856161063132,0.4617548510872882,0.1597468958363191,-0.0994971691207636,0.181512452536567,0.187079360574129
1065.0,-0.4860614495017101,-0.3661082923081202,-0.1745709030702116,-0.7181099588224676,0.2349056253081806,0.0884767425275379,-0.9512724970405336,0.4236680467075507,-0.1230981580889389,0.049041044172766,-0.5502270853667133,-0.6605649056179465,0.1111924088618146,-0.1346018100695085,1.8050422036065024,-0.7469795289160924,-0.6579803709964408,-0.4103097221163534,0.0957779140318535,0.0645999281136045,-0.6584825827522505,-0.7064883489101887,-0.3638694571617952,0.5896556939207944,0.847262992245,0.2305754809200697,-0.2764078411370566,-0.2650379906524657,0.708469122701574,-0.7804298693495878,0.3496276176794222,0.514407776068944,12.096054716410746,-0.0591842773336063
1068.0,-0.7329407488115348,-0.4130085155807585,0.3395099905313064,-0.4086947774492531,0.2809239419720733,0.1714164560849198,-0.5437171537287215,0.6460952756783902,-0.2310566539072453,0.2495856498242328,-0.2290932750831461,-0.0096482541177453,0.4058204634069352,-0.9361181754573802,1.0487406332379798,-0.3741692699477508,-0.5222013952366426,-0.3313045219362166,0.4578829819385299,0.7189302853614546,-0.4383815111128785,0.6742439818483275,0.4881811030494125,-0.7842751016560248,0.1059208213182088,-0.4878269582988986,-0.3985790718255713,-0.4171714644219545,0.253480486541447,-0.4084275675107256,0.6940849902650339,0.949501561006393,0.1498006883947778,0.3082323430481815
1069.0,1.4632488714696026,2.3803034073634164,-1.4130639710880355,2.357547339618614,-0.7464369264687861,-0.5541386050086046,-0.3242533404529159,-0.9428803069707028,-0.7224012877219452,-0.8034873053628602,-0.4992434606122194,-0.8546093000761714,-0.806524741479981,-1.584529619423656,-0.5152358796999583,0.7877828562982858,-0.0954588322792408,1.1265744883731943,-1.3081441670149072,-0.2949828899419353,0.7901299398772773,-0.6637589563366082,-0.605730419050538,-1.0827899414983098,-0.8857083164977065,-0.410352529887261,-0.0525984865924997,1.347873234438829,-0.3259132392113929,1.2368070416222483,-1.3240536059650103,-1.238942859795358,-1.3830924529934625,0.483322260762942
1070.0,0.1730909248285319,2.474332929442644,-2.36417697426618,0.991336845013238,-2.0517240356423425,-1.346741123580515,-1.6530419714560909,-2.3440535210022717,-1.5914335969944322,-1.6608630685926262,-2.4739794351824185,-2.3807959718022444,-2.407643168000939,-2.219628180205784,-1.6721015555556178,1.440562506166864,0.4121809553405907,0.4883191169413288,-2.2080679746808265,-1.8747658011585948,1.6742728867243384,-1.7788516657320368,-2.678679366620245,-1.6963709112533871,-0.5425752055739042,-1.332905735728998,1.4227586135569177,0.7002930493890838,-1.6977806747456672,0.9019282074038464,-2.1769279919146056,-2.01228013955113,-2.136984869075583,-0.0020850447159507
1071.0,1.0668756340224457,-1.9753443655338243,-0.0753069932667428,-1.7285653054107704,1.3600983963087665,1.6908779712583193,-0.8779926968183597,-0.3847527751553387,1.6510101076912742,1.2843139560286687,-0.9609550847922756,-1.2575821340965077,-0.0261776037923838,-1.0058564243206574,0.1493635653713937,-1.7300414992315534,-1.773973835092867,-1.7085658809353157,0.0481672527039733,0.6424571407926762,-1.6974042466392696,-0.6459040790181508,-0.9965147875620464,-0.2601198876393359,1.533755564281897,1.464137198051271,-1.4396530780349284,1.094169326436009,1.2386628670850115,-1.7869037908572754,-0.6697979126298967,-0.8906361190286239,-0.1507167991762171,1.5241655247855697
1072.0,2.44538786052653,0.0225620847143527,0.5547970619403736,-0.4040658065608067,0.6625636652223827,0.2876035662514756,1.1932053007897416,0.6115840895784713,0.432273224208946,0.091135792392862,0.961120154611732,0.5584153219926027,0.3958207273817798,-0.0332371669292445,0.5350086062663304,0.0412095858665776,0.0392700679307652,-0.3551616162406436,0.2143047831503075,0.880524612659155,0.501177030848293,1.0081659268156222,0.7274574645342188,-0.1582500165490377,0.3552936161868448,-0.3687945865216826,-0.3286390294580469,1.333763294469586,-0.6036100987007486,-0.1739722162219814,0.3159490256691635,-0.4163327986251526,0.2301798682882956,1.3436590354437832
1073.0,1.175011420092959,-0.3728210559952649,0.027421270756847,-0.2637383717401187,-0.4064094958856968,0.0629920689281403,-1.040122167432052,-0.7006134625389925,0.1886185714299216,0.6424627102685113,-0.3544155353935349,-0.4588260565241746,0.0566193782921966,0.2267267114998173,-0.6618766236971788,-0.116813600608597,-0.5302268963003156,-0.1977595363896099,0.1026199981691236,-0.4596945552119291,-0.0187786196255725,-0.7136385481836917,-0.6788982329613819,-1.5643678205174854,0.4196622543913196,0.8643179558711807,1.5219455429899915,0.3354729016170433,0.0278827344485441,-0.289252796757873,-0.1659331844422796,0.0815954034954341,11.778721236713462,1.3162769028016057
1074.0,-0.5983814995429259,-0.3253746540512282,-0.0319739990440659,-0.1626576777579897,-0.2167572388531153,0.2399809647523597,0.6504333206817454,-0.4517971717305265,-0.3425995201752242,-0.2681955012724894,1.0248767662812557,0.2031720909705287,0.1268157865355562,0.7883902000900666,0.3257357810367642,-0.2830887091764268,-0.0625234262784493,-0.6593821224590523,0.3011588233560838,-0.1980617212145282,0.0941171893522627,0.2589525674287833,-0.2802894030704987,0.9091793948749324,-0.8551160074856675,0.1947353202038068,-0.1493890157554978,0.1871292966459705,0.9420809781799008,-0.2384900478256983,0.1596730076617047,0.0070349904019863,-0.2304020490008843,-0.8815642844796249
1075.0,-0.7756309225468114,0.5929745548289339,-0.4210474334403029,1.1475698977564226,-0.9943477587844196,-1.572380636952566,1.343283352289628,-0.8737081551596574,-2.011806495871218,-1.048473971253598,0.5748571404632873,1.056984597848208,-0.7402641961770839,0.8162243769833861,0.7057082797293498,2.49230772932366,0.5974812380783452,0.7647584393970176,-0.9829230266594424,-1.1666918309615713,1.7149443001847458,0.3482314259266166,0.214020972229384,-0.5682298231333996,-1.7583852444761454,-0.8832922415293396,0.2218897136931486,-0.7001448162705635,-0.2841708962883301,1.10694126391263,0.3228058889337921,0.0200707202702317,0.2080720388101643,-0.1418423016849868
1076.0,0.2514563838298032,-0.3207319095334786,0.4171735369942724,-0.8498129277588048,0.2400465556163586,0.4457646754850762,0.9126013817288686,0.2799972650142026,1.2678621340013203,1.030856564326272,0.3493536078566324,0.4719588204747957,0.5440579268504188,0.7296137809650474,2.0934627607450387,-0.4403736263371023,-0.6508548391074068,-0.9321358247828064,0.6461746438660294,-0.1419201259015781,-0.038643001801796,-0.0496444099647937,-0.2672035703752003,0.4308987189486053,0.0568462737930923,0.7703687633783486,-0.676378337606854,0.8208299226103648,0.9781432190954188,-0.7906272482253878,0.4514927353760985,-0.3097134170500371,-0.0233311956587645,0.1378707495150402
1077.0,-0.0473808839197193,-0.090141798435058,-0.1356869305981644,0.1854223188776592,-0.6076140158485048,-1.0451321525805075,0.8659391144501016,-0.5537923503963681,0.5300371529617788,-0.5477501512889063,-0.5816572789078281,0.0346147679159667,-0.2236797531307348,0.085848899812436,0.3628702463022125,0.0447819654901223,0.4402816151805447,-0.329396606612962,-0.2736892658919338,-0.2306429842328645,0.3516542686153477,0.1101670919029145,0.6866770706336276,0.0156319973994725,-0.1800542489971874,0.2837783847773288,-0.3650517989468216,-1.2106896787492456,-0.1122823815182214,0.0640842247449954,-0.4709881521629865,-0.0854185026877478,-0.0946594574534372,0.3383438458729422
1078.0,-1.1762320065628156,-0.4113677148976221,-0.0793655096613998,-0.437691398062391,-0.4589500357785922,0.5198468499305591,-0.28737172724487,0.2710153170418313,0.4759269793244469,0.4603021108283491,-0.1726369301113497,0.0309609539741758,-0.1774665661250384,-0.3288228579683441,-0.3194502896160997,-0.4865691514230925,-0.4418533894935992,-0.4572071208974114,-0.24227698682269,0.0799525425709801,-0.5918694644973833,-0.308765796686645,-0.6689739769889066,0.6942535428164839,0.1380020933206229,0.4415261395790462,-0.2529956555617167,-1.258216606863462,0.0523478907410129,-0.148243461817818,0.2315317666082556,0.3526678416882962,-0.2066254804897538,-0.1583612086916883
1079.0,1.9513635692499456,1.8852557017986729,-0.0998720116320441,2.8873401111665773,-0.3730513843046825,-0.0493685441206484,-0.0967342290987903,-0.3453969078535455,0.4337761964201191,0.8216849255275959,-0.3890110204377724,-0.1066888566869266,-0.4129539779313901,-0.6931891509025028,-0.0359793169477467,2.993799792925766,1.1204840697106593,1.9210810548546648,-0.3416873349288249,0.1878648603513406,2.587897868676397,-0.1600818273073102,-0.2128941134020105,-0.921441886419874,0.0681607391133656,0.2197385406665006,1.6563441484722057,0.6452940878885716,0.0957261332115598,2.3022729497704515,-0.2745554724215059,0.1860427187154118,-0.3681537118477919,-0.3911207945680062
1080.0,1.1849765674724342,-0.5063708712365717,0.0393282242883183,-0.8845761045838902,0.3729085639503412,0.9861577048805964,-0.022464477026756,-0.2057089959208673,0.8966138242072447,0.9592623496910392,-0.047514991078456,-0.509952198490533,-0.0495603449265191,-0.1069942405765702,0.4275647287867082,-0.5419506424892144,-0.9418983034448866,-0.9505209931497348,-0.1167853704337522,0.6855571866769138,-0.3437336501669277,0.0263514613565624,-0.275580449451101,-0.1262837057579698,0.9470683597881612,1.370630880510826,-0.4919227971414688,-0.3729524180079294,0.9651115688196608,-0.8044605893227215,0.2086849398314427,-0.2115108903615198,-0.6794886385193244,1.0475138061629
1081.0,1.4237463405197035,-0.1007736967894843,-0.358125410255164,-0.9374898363651,0.4236987914016917,0.6676863891107004,-0.3255659570422877,-0.6926947294810515,-0.0116502079272188,0.1699975334182425,-0.8317546777544913,-1.0096276729763916,-0.428981759532113,-0.1314869078893825,0.9346364398218092,-0.6744024522929655,-1.305177310035249,-1.0855051214777414,-0.4419762030397545,0.4165392185650446,-0.7002476769889543,0.2839367079427647,-0.8615367455703586,-0.7626046456561445,1.3986444172018295,0.4085418172142488,-0.3992364946262779,0.1979849918986992,1.0428833295635516,-0.992898911954542,-0.4268178238242213,-0.6058442884947655,-1.071524736726164,0.8569168081505558
1082.0,-0.3071105715986256,1.221075981473734,0.212275277074508,-0.0110776876100711,-0.8205707713355387,-0.7509760869400076,1.0250386427146154,0.0770083868193469,-0.5487398221492323,-0.6329523316538839,-0.8312681257042244,0.1003433427338369,0.1204491773372431,-0.2917085245745237,-0.481366097353165,-0.3914019795264407,-0.1483382985913079,-0.4915620022720474,0.0344369187513731,-0.855502244383925,-0.3559733750015121,-1.0542855101851811,-0.830383283783735,-0.3853459188812699,0.2011801462745598,-0.2921867850806436,0.035282856452443,0.0062302224826939,-1.0525962594321163,-0.3532229527178625,0.2069487330947326,0.012149712907395,-0.0389628415368092,-0.5926243665401312
1083.0,-0.8121012238840584,2.6536384517873803,-1.367607800939354,2.766485227458201,-1.6266717844203733,-1.641476270986787,0.2963370458564972,-0.9249407000351382,-1.7357553082623776,-1.9328908525528965,-0.667294462006609,-0.8370949482288035,-1.389321161902949,-0.5152654223000913,-0.9444564797708326,0.8661225990658623,1.458419066625847,2.850188085413368,-1.2618081802603225,-1.5854398398304437,5.555351001971017,-0.9867421879692138,-0.8272348283025223,-0.9861259560656682,-1.3903978818121436,-1.1223093188800624,0.5933697677071601,0.0481868872613866,-1.285568156224244,2.436848480678102,-0.8301777940300648,-0.8704948148432475,-0.8939315240919861,-0.2346494831733835
1084.0,-0.5312054177944423,-0.2892437643518315,1.9041020678327532,-0.9105561971372164,0.9496153875944482,0.4672433023670946,0.4720939582139227,0.5720796242462247,0.9310666226969028,0.7820103919652414,0.7387832732387322,1.7600007008227387,1.700203393998258,0.6723747258274332,1.5443561067629783,-0.4985181043656295,-0.4902870816816393,-0.2058162910558432,1.350518655598408,0.6958689867039253,-0.0842404038899953,0.6957237746704228,0.8390273365716971,0.4634887895229532,0.6709752491881907,-0.0213473863906759,-0.3019586452977612,-0.6692026729718327,0.4512076033371942,-0.4408129546629242,0.3933715456661562,0.0600958750287738,1.002768645597196,0.2624655179290794
1085.0,0.5210098878741859,-0.4661336807864314,0.2024011337808264,-0.0827727553835213,1.4963745179838708,0.7383080741738063,-0.2291478828268018,0.4183933824504658,0.6725475703684447,0.868834630547843,0.0605651100251493,-0.4262642480923475,0.2370100603311581,-0.9709303205973032,-0.6224972035076889,-0.2663381700791716,-0.49423015582688,-0.0496345239595749,0.2718521639472668,0.7902594073518885,-0.1078510761902539,0.1816323290140845,0.0080848993117624,0.0192807683238266,-0.0882676219757539,1.4268288964489704,-0.6225682536977912,0.2296883214395592,0.7644920346533136,-0.1562318658488332,-0.2670207283721649,-0.2097457359494442,-0.3954990614844372,0.5721380285793165
1086.0,-0.0490767731416966,-0.1099486323542783,0.6442136777557925,-0.4492859057517694,0.620516846848301,0.9151159133006436,2.016757263720314,1.263930041045243,1.2274713385486014,0.5871083995577956,0.8015603878338579,0.6620738910716032,0.5972581726041862,1.06228268653102,1.1568727879821448,-0.3483370432976873,-0.1095286372046731,-0.0396412094236704,0.5136022231708407,0.8901948373482244,-0.2244674444137719,0.723525015843298,1.0147462190384384,0.8470147039225158,-0.16848278566167,0.7062278803928397,-0.1416584996807496,-0.1679763615789542,0.4330451926830666,-0.2776419002084916,0.9931767092350682,1.1265870008549408,0.8042829884935457,-0.5573080057972167
1088.0,0.454825439491002,-0.3910584215513186,0.3567350958737127,-0.2116482272181917,1.214509793115269,0.6907455636768693,-0.3631956478905184,0.614979218930839,0.8393857902698951,0.9708967441311988,0.7196983759732635,0.5863683931969487,0.2503074866168007,0.5454349729209497,0.4629074756533992,-0.1317190589023175,-0.7476977216717026,-0.4896786600177497,0.1370132775761637,0.9198310222249046,0.1178584101871005,-0.7062958875835501,0.2384395651438989,0.5133793779112712,-0.5820574479378952,1.2099469408568149,-0.1374747014246013,-0.1368502462945043,0.2564661922102879,0.0494893679785936,0.350270086778685,0.089528789672644,0.1999236107459372,-0.0293105359449803
1091.0,0.4323582603922299,-0.0192315916198624,-0.3922738718619544,0.2118677906609569,0.0711699208821525,0.1481581999320716,-0.1749247179134965,-0.3030456855764895,0.5649028680822036,-0.1241495228528683,0.2919982846165747,-0.7097302845038882,-0.3287844881123095,-0.6947521658973675,-0.9570838654544992,0.5103791095161591,0.1108679974459444,0.5906659490667869,-1.2100994486196623,0.1424087637671567,-0.2463713954958616,0.1489929733190358,-0.1010951523261822,-0.1403565973020615,0.8384215072239656,0.5841274159374856,0.4032486251581554,1.4122901905665368,-0.780358247230508,0.9195678971679616,-0.3219680333854391,-0.4204795789394038,-0.8117671397576385,1.2736651772364251
1092.0,0.3776585413380365,-0.4593148221249918,0.2673583569448681,-0.2355821718333156,1.3855022656129694,0.8284367646493228,-0.350859368443861,0.7533853143461735,1.045379914825905,1.0689587460154766,0.1216318237091717,0.1444867653419425,0.227231316403968,-0.6862251527537614,-0.5713496981315069,-0.2417183015637,-0.6537516441613926,-0.4142085402516816,0.1851668966605353,0.8229248248726581,-0.2193302143377406,0.8909415462314909,0.1251076492209447,0.0856910609559956,0.0822775198726696,1.091326478161042,-0.7159070883079561,0.0967837063177224,0.7255082807888453,-0.2978674153448434,-0.1787877709019317,0.0088949131782323,-0.2724887372379704,0.5292595419510392
1093.0,-0.5638356755697704,0.2829057669208925,-0.2139013903954784,0.6647460454357953,-0.0394534401119645,0.186735597409226,-0.3677492645464682,-0.1621695618158853,0.0454080258678298,0.071689344931428,-0.5634631539483955,-0.1767428479368464,0.8055536850233534,-0.046405677830887,-0.557758266244434,-0.1591703381307492,0.5672206250482681,0.0949684831840418,0.7496966011227414,-0.4403395321201847,-0.5724296544614464,-0.1241250388939611,-1.0528966337572618,-0.0725196296498568,0.4341293697267101,0.3501585993691175,-0.2519810086885443,-0.1079529914862417,0.1460425188186219,0.447425993013413,-0.2326292839499613,-0.1875625584320577,0.8949738533806189,0.3693122622928021
1094.0,-1.4145448770476905,-0.5559982184434166,0.8157132289171621,-0.8187367768631526,0.883294330199111,-0.0426978641531005,0.5951797904684826,0.0688529896389145,0.4474187449152092,0.767917037409083,0.0710719685656407,1.155320517199229,0.8606492000406434,-0.2390565888983384,1.90901138118629,-0.5080149702629869,-0.8652583283840045,-0.8874487952622118,0.8481346724869095,0.9253585527673092,-0.5594565139209465,0.7452588514640933,1.0742882918754575,0.666047855201244,-0.4697262520144649,1.7016641337250156,-0.5938530503919119,-0.3638690952125664,0.6657434662061817,-0.9241409058266624,0.5776749055684224,-0.0860014836541338,0.5911834458886542,-0.6947034730520891
1095.0,-0.2313613396335695,0.2746228951569023,-0.3705472202833521,-0.4675672334497745,0.1399164341826048,-0.1725931980216759,-0.3210019607555905,0.0656994614840318,-0.2745935237828859,-0.6968227411471114,0.1466690889573006,-0.5017569649872884,-0.3312739555157523,-1.0235489127900648,-0.2907099500149361,0.2050534163683845,-0.2601102453353694,-0.2984246777954114,-0.3708539930097102,-0.0007886793316134,-0.4087118856522951,-1.0257453174097313,-0.3946663937164507,-0.3708298294533205,-0.0830158538614453,-0.9254780797147084,0.4796821037060351,0.1743661612588027,-0.6593730709475517,-0.6354673228201261,-1.0994813863780395,-1.2928893348917716,0.5068552426811791,1.0759730623571362
1096.0,-0.4703821155995265,-0.4673825912236333,-0.1293127035604844,-0.72502628530347,0.6071731443553664,-0.4252330847265038,0.3466304751874641,-0.1521743820556017,0.0604140780097965,0.2820808029139718,-0.3051904936651274,0.2804073440175616,-0.0557956158870013,-0.2026702629892052,0.7137759942644497,-0.6483528058734693,-0.7938025243152014,-0.8180565481740404,0.0467412543771391,-0.3563008839727665,-0.5882949854223672,-0.2909833154912107,0.1465012939803616,0.1207382081645923,-1.2451246070292268,-0.1166470106920378,-0.3623242455603282,-0.7789364266575385,-0.5774695940403438,-0.727227045298682,-0.1878319928605122,-0.7902472401425378,-0.011720468254632,0.2871069122003927
1097.0,0.7843674846962684,-3.186291122537664,1.776678060092434,-2.094128421149462,2.784128460665175,2.869265321186042,0.5543623210270572,1.5166335885396918,2.679189655514535,2.3989109263454025,1.1243883464517543,0.8399136684881388,1.8379077272678568,0.9295720176517154,1.5384297038218977,-2.399552101090431,-1.801272629336938,-1.7556648819535694,1.7512995601159127,2.613083303559113,-2.52502924743716,0.8817991222134457,1.2660762621429158,0.9665011147905352,1.8017843202729924,2.347047740836344,-1.9906993769111576,0.4316923439982132,2.4465104919087626,-2.079125969304686,0.8080386632717176,0.8596386467273818,2.734276647761137,1.3469764249266762
