id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
42.0,1.0693959125712094,-0.0031151878966303,-0.1291056058138051,-0.0556279257233626,0.202874586322248,-0.320551375938063,-0.0919670107988276,-0.4959536671961383,-0.2150441792189934,-0.1302247597268593,-0.5147311701783124,-0.1240876947766626,-0.31303594345778,-0.1871876224628606,-0.4138431660126342,-0.2425896300038961,-0.4986128568962361,-0.4540953813810688,-0.4544732090008698,-0.5021576213281483,-0.5269108872091769,-0.0888165520392345,-1.1856287720225125,0.4177610790656423,-0.1644312359433749,0.3642906184346438,0.4955660500278929,0.1593825407961066,-0.5627524647579819,-0.0162493265614928,0.2350419519090518,0.0152494533271018,-0.297935215170984,0.0597682370382555
43.0,0.233001746961153,-0.016787567810728,-0.062389487725316,0.0066304291011326,0.48734449743502,0.388826425379914,-0.1429114828608616,-0.0306372207469728,0.872397744313302,0.1684722878653971,0.4441343087235316,-0.575918319436496,-0.5056049010878366,0.0700465206740394,-0.8074578569232085,0.1319672683610746,-0.0620342630588477,0.3490262987531148,-0.8991954020239263,0.4121662226394097,-0.529367097047278,0.0870642829345939,-0.0697692379056627,-0.0390164055979973,1.0743234990788946,0.3463388937670809,-0.1194570508766909,0.7647692643447465,-0.7819341616994945,0.6381208180491035,-0.1114915460434236,-0.1036129713912147,-0.5284525295783713,0.5774927672973909
44.0,0.2471807631244771,-0.3780841001642271,0.1357432685555271,-0.6072047301852631,0.3551488769860794,1.0057103813837498,0.6795324025988043,0.2957139201216167,1.4339817613670192,0.8387324683333283,0.2054332498858934,0.6950659993320978,0.1784835480517065,1.3346464577744408,0.7732099183010138,-0.2379789687047951,-0.9605711942333234,-0.1246245359239419,0.2272107496319287,0.2945510261665134,-0.3360827102464754,1.2350051856967934,0.3962548627336885,0.7799912940353595,0.8476822586316393,0.7665758351706894,-0.5207820159980708,-0.0619002199367302,1.9938432603909733,-0.5994911319732681,0.6675976773664081,0.8672594282223373,13.943560187963236,0.135936019874512
45.0,-0.320159834084426,1.4910143658102215,-0.2877464822349904,0.4120974625785771,-0.5425858119982196,-0.9140223631606468,0.4363614472853652,0.5239740355621286,-0.1988542978712126,0.3361244975182448,0.0482751793001706,0.8807733848931278,-0.3954694589457296,-0.6908648036859286,0.0201191465213879,1.1536561267065644,1.0130256920111331,0.4352102892205899,-0.4500077652717596,-0.5616942047389912,0.0927708521537701,-0.039076287888041,-0.2839665431136252,-0.507730014263643,-0.9106645212750716,0.908737455855474,2.242390336548487,0.5871926427841779,-0.0208035785832929,0.4710775829047672,-1.2256559414154071,0.1115777092370352,0.2120938584031833,-0.1135025358083828
46.0,0.5777534878376983,-0.025022609186693,0.0124775808195992,0.7087356982012267,0.4597907319701116,0.4456716935812211,0.6638494748726629,-0.2262491685017904,0.5826169348475828,0.3996772962154892,2.285229951419081,1.9130639443050683,0.0986455323207351,1.8003836857994158,-0.6715574628134054,-0.0894225083917524,0.4531691710886585,-0.1518369888862036,0.8904280897058617,0.2518252105859798,-0.0169979573483678,0.2802899316473671,0.5999723677868344,0.6547384646906627,1.0583942657439227,0.5231046846984825,-0.3534332356955761,-0.844521435665576,0.0307384222524138,0.7614024638026612,0.4291436869756906,0.0687587421909826,15.060621165096949,0.1768343730650551
47.0,1.2701470615395012,1.4212741903015305,-0.8423759360948733,0.7094556890434,-0.5818913310289031,-0.0221903869588055,-1.2647731564155626,-0.0803160481782383,0.3734914292031686,0.2994383603666378,-0.1938439626748231,-0.0692373221146665,-0.1109925141275977,-0.1570254552693116,-0.9381205727516888,1.214648697956077,0.3845538081432689,0.2209003724833297,-0.4010264956661068,0.3963010307581316,1.302867834712112,0.3547936024974122,-0.0431090996186726,-0.1734114633304102,0.2072044047089242,-0.0597406565134904,0.1646186628137007,0.3274912516974676,-0.3335485413872845,0.9570139462320458,-0.3207564563617969,-0.1256182881970775,-0.5097026566658206,1.187450524549017
48.0,0.5480100525558838,0.1914805291072123,-0.2528274180103938,1.5428876608313131,-0.3763649289823438,0.0445823392014101,-0.4295432028426921,0.3053124535815163,0.0870758185510213,0.2656079674121122,-0.3161152269534323,0.0157581900590301,-0.3557036749769591,0.7520212609820857,-0.4868960449603216,1.150139796613411,0.1514151992611105,0.1298001080900512,-0.4089245955814055,-0.1661047901637773,1.0909593275895888,-0.4793981997257781,-0.9693247343985536,-0.9828604645048626,-0.8471211557575644,-0.5542335350719,6.447991980271376,1.0423285793732164,0.2292177029597826,1.4663876889812897,0.7638148665824807,0.8430820241898055,0.5683834269275907,-1.1681343756738611
49.0,-0.7477999512820771,-0.0889361772838358,-1.7594581196739876,-0.0279271398595804,-0.5334712949136114,-1.3491184020616127,-0.6487396676030855,-1.9455118643667169,-0.7056399254277832,-0.9872433000276608,-1.0312646738162132,-0.7729613011736959,-1.79910844080203,-1.248752732549278,-0.6533695520486725,1.883694355358031,0.1913204840825948,0.1498450602749412,-1.6521162029303464,-0.7713452162187331,2.056848658459572,-0.8272408775271425,-1.2864390662833518,-0.9583054703886716,-1.411779590404422,-0.9564929436114068,0.9229059890748924,0.4617339022630182,-1.5406262376723705,-0.0708048655721337,-1.1603479133377732,-0.7829607444039083,-1.46424621179429,-1.405192966251836
50.0,-0.5506828245778455,3.46771890386866,-0.1627175964285966,1.3019311481329785,-0.2612280435241587,-0.2102104065221395,-0.5838732898606545,0.3641847961850415,-0.5893827665611825,-0.0599989735002622,-0.0801805408271735,-0.0668868104098492,-0.268522656878532,-1.159707671282328,-0.8525492133693761,2.3663071417459745,-0.2394885295844014,0.8544321485078717,-0.3328163944157803,-1.05289071127658,1.7334556276002238,-1.3060929185842882,-0.7750013142124724,-1.2187163552263245,-0.5036203225180363,-1.206841639792562,3.7054934499669354,0.1473715565441899,-0.2663951303412292,1.1468830275127757,2.226004960072696,2.5531173803108658,0.5422902186346944,-0.9824316068222416
51.0,0.660921189683578,-0.4967578509573357,-0.2623848827111967,0.5591882239140396,-0.227819350038583,0.0238263476136668,0.3548183014680765,-0.323393383651983,0.409398395355583,-0.1225849200713706,1.3314207545634882,1.00752215435691,-0.2325007475266645,0.5816752995333077,0.3178597090868677,-0.3439638695565344,-0.2486416651735473,-0.2014269065563656,-0.1589738712051775,0.3655286685865466,-0.368247850180295,0.2840562489573309,0.7749667668628649,2.097437952494551,0.6167321092811808,0.706533710770836,-0.0287590569501966,-0.5657347228801853,-0.8666640387821973,0.7088009739917414,-0.4760120582326505,-0.7624459663763754,13.054129994561826,-0.1036213449957008
52.0,1.424323194070989,0.5433523831589638,-1.367623310035004,0.3798932789743224,-2.098669600202928,-0.6648257969804285,0.1461534851454487,-1.157468523057148,-1.5275789636805317,-0.9063558099548672,-0.9742999435293798,-0.9223992072141556,-1.0709743708376882,-0.7543450564371402,-0.2927795966071962,0.9103235519512016,0.2386528957605419,0.0963325334272427,-1.2705832427765769,-1.812309689776908,0.9389493905159506,-1.1605891356658868,-0.8565021118879209,-0.6811098799462351,-0.6005322566749881,-1.6572143551191545,1.7641555724532545,0.750826631608539,-1.6641254447698468,0.385768796310475,0.0602483022167478,0.7268625858881483,-0.5195273946780881,-0.1304448878385919
53.0,-0.362585592531312,0.741686268753154,-0.2814704506331329,2.302021424849027,-0.7133450567687982,-0.8671753985700893,0.3419973391649756,0.1814411048256634,-1.4234175373215403,-0.763371634365891,0.6941892643077285,0.9765923291385976,-0.6599947492468005,-0.1524210888116919,0.2367125929775402,2.8354189501605385,-0.0017299379404957,1.640275454012431,-0.9718580153276724,-1.2504728909255975,2.589810963986772,0.3798896013624568,0.5495812485379747,0.1190278444272598,-1.178316680495791,-0.9125914798718906,2.4125734356244104,-0.4177203113110608,-0.1432779587502479,2.026097060912654,0.1453782874364911,-0.3370484696883182,0.2828623634180395,-0.898011148701626
54.0,1.2902929274468422,0.2068468991380704,0.0397690568498755,0.8226935078218213,0.1062779031094655,-0.1664214276990326,-0.4223006969580263,-0.6170116286903157,-0.4281063646233632,-0.484555697099681,-0.2245571941418224,0.4456542780554192,-0.0216753971588133,-0.2994365313860234,-0.8204998912516333,0.2842900687751269,1.6066565487066202,1.6459641179604418,0.1156285427321296,-0.0170707170251887,0.342713814761876,-0.2130831974032574,0.2300985795596956,-0.366043077810433,-0.2535937589581495,-1.051609147221798,0.6946570205998507,0.5135037739318739,-0.9716205281692504,0.8382216706499922,-1.1568220813918195,-0.8098646857561219,-0.3477267689160914,0.1840459784669367
55.0,0.426216672437762,1.351217874259823,-1.0371743939705016,0.9182806962755032,-0.920376494568504,-0.4857592885148196,-0.5978573286030363,-0.6994709117638394,-0.6320915654590394,-0.5404541926379867,0.3129386937164093,-0.4178646642590756,-0.9193004966055656,-0.8123595427284301,-1.2153268192825106,1.4378975618567953,0.2377572719915861,1.6499612611567656,-0.6902874135355375,-0.3813259951144094,2.602068955339852,-1.1928467143646977,-0.8643174640182951,-1.5864524931796598,-0.7305399731821663,0.121322073035715,1.4142622044258175,0.0816966840763377,-0.1011657100254954,1.3973632076575089,0.9763070902228532,0.9777025848858104,-0.2854340186592455,0.2832827840927687
56.0,-0.4626802827969268,0.2526162823695382,-0.5835197104640821,1.351151591680403,0.1120895589287446,-1.987457016064576,-0.2742813203282697,-1.0013329284026795,-1.6051511240164662,-1.6930690072288184,0.56890786247664,0.3571252697887572,-0.7672405960368168,0.3783632654757297,0.5162526829089854,1.2733439123648636,1.7876128865290306,0.775485710734479,-0.866281846824079,-0.3390994327999349,1.1443509758358432,1.2601344903016545,0.8152026504253663,0.125359481921113,-0.0856218993847987,-0.187029818518025,0.6318896140426907,-0.1344583236513686,-0.257435084571868,1.697650038348197,-0.026224957472173,0.5405674341508601,0.080592460188671,0.0245202959606031
57.0,0.9826783427174172,-0.3997717544943469,-0.2548217413816915,-0.1916400818386082,-0.169285978112,-0.5910691074255681,0.5904108350979342,-0.8468673180958082,0.1572252464558849,-0.4747616609459132,-0.004531110759509,-1.2406095576345595,-0.576349697192774,-0.5462339900459674,-0.369897048363165,-0.0946103638763965,-0.4357454186371254,0.0872283708672969,-0.8366499211604418,0.1156953280862918,-0.0804790177950721,0.0638895740074406,0.4819097926814784,-1.0485932195130094,0.2846810251997041,-0.1063080927478772,-0.2332422537025063,0.239915689545553,-0.4525575229426566,0.1522781766024953,-0.6555297063673609,-0.9222879604640304,-0.9497388477975992,-0.0969335990900853
58.0,-0.4963435363475174,0.1961643985539305,0.4923861200523476,-0.6748623030511485,-0.0158585616907294,0.6931270192849445,1.6982204563313756,0.120738469141108,0.4027314011204745,0.1956891879613429,-0.6172117759972153,1.3054798423193097,0.4394483082945651,-0.0967064489057922,0.4630948042118193,-0.4283929048614861,-0.1269568307103753,-0.6663216216942199,0.3641896990442661,0.6305954690014904,-0.3640591854031639,0.4507754271913992,0.2766187304825742,0.1470500752406752,-0.0328328766311625,-0.0994913366692775,-0.1581839592468577,-0.2929137907748193,-0.5721255140999054,-0.7391856139771767,-0.1963291315620988,-0.0166608625846037,0.3627956441737222,-0.2669962408885104
59.0,0.5369526638315822,0.2984486677420994,0.4309371515156953,0.5348927632749496,-0.5408691161586383,-0.1213205745249593,-0.0434830223073429,-0.1753861013987554,-0.328688617532029,-0.9843493711618498,-0.2546110570974834,0.0562036699753479,0.529465680513866,0.3017536315296143,-0.0049734787076179,-0.1953458527640476,0.3207787742075587,0.9198376476098404,0.6034903962734675,-0.8144081256717736,-0.3508321787292651,1.022350710370704,-0.1804871850877535,-0.3074480372713886,-1.014488468905582,-0.513799521979951,-0.0484683354093852,-0.1605454307582219,0.0401210260829361,0.4165749573595942,-0.6539907359911757,0.1028939880767784,-0.1599704954296982,0.2765061210116067
60.0,-0.9385604359135722,0.4353834343949206,-0.6448090388177616,-0.2482710279875792,-0.1298065122436772,-0.7072352870183293,-1.0144066232375542,-0.2212324397641127,1.1034160349162765,-0.0867073394565677,0.1252633897272257,-0.0516573824736087,-0.7649971892842093,0.6228162748456275,-0.2223732793037838,-0.1501558057015156,-0.586538119910039,-0.2104493032162132,-0.7980865417591256,0.0642477896562766,0.1279511971727835,0.0782025099298047,-0.6511720038159166,-0.4781258416680915,0.7814457025099228,0.035787165418988,8.600772562791507,-0.6996621981490009,0.1071683775042785,-0.4454335529703711,0.8854548164263265,-0.1792721566632627,12.6141969318838,0.9348298855451712
61.0,-0.5530458347281427,0.0350756213858973,0.5094521568625043,-0.0051429891878351,0.1860834067318553,-0.3083179378272739,-0.827611582436455,0.0993082358567604,-0.7958887955528793,-0.6803484272001328,0.1831340871467792,-0.336804940511844,0.4270238323414417,0.4139424998463171,0.9662452296965364,0.580307160970569,0.0826241358515998,0.1758317193294485,0.322312122062202,0.123184749359275,0.2791341281163886,0.4189382834631792,0.0629280745161977,1.024690509273176,0.1574561209695869,-0.2482651433029432,-0.4175253478521246,-0.3250568575331795,0.0647391022055152,0.0559978086230367,0.0951435070996604,0.5357129995051678,1.0228348321580998,-1.3210000303486682
62.0,0.2736985635837966,0.0424552672958227,0.4041893083143269,-0.7467036625368054,-0.2141224523274078,-0.3075017419035993,0.1418439744264526,-0.3376344374781851,-0.3820824943329072,-0.1782709632779863,-0.3020063739457808,-0.3385940140974744,0.32787622453114,-0.2947397340963716,1.7318038018216506,-0.2333957309982961,-0.5980327111162883,-0.88186774185317,0.238574645335372,0.2442658740891405,-0.6262848330185525,-0.0851759072081375,0.9902045329338924,0.4434776021900271,0.7207532039536987,0.0645317802983512,-0.096474391446098,0.4947481541043593,-0.3187002899523224,-0.7672031625110645,0.1078152956760866,-0.3705124351429533,-0.3627971890954009,0.4119022975572129
63.0,0.481430684398172,1.964466447464308,-0.1523613655795367,0.1040775290836192,-0.0515492718486149,0.4041897076796988,-0.1787512939447054,-0.4874913071005365,-0.4189815204152302,0.4592379362287718,0.5766843300200729,-0.2371061053747943,-0.1743754535886444,-0.1856531734050425,-1.1536702350797374,0.8125197009729498,0.2273614217508427,0.0177667068028552,-0.1602893317278747,-0.2776663531859596,1.18020432816443,0.4684914080773029,-0.3886590143103408,-0.3190107609177653,-0.031925773216997,-0.7789260137465488,-0.2821917909144091,-0.946411311122005,0.2297348456568377,0.2680252424225464,-0.5032776673957167,-0.8884911875829771,-0.5607155886441894,1.8494172656198176
64.0,0.391048161713457,1.232074519159346,0.3005277831812329,0.6067296312464123,0.242886134320576,-0.5293088196446463,-0.2760051596942858,0.0147350802169525,0.2402983833552414,0.4286506064911495,0.8873111525474907,-0.5198093925227901,0.3230838982274783,1.1473779553751715,0.1039754704194695,0.2404766274455979,1.0973750411843275,0.8527763403456775,0.3373613731822045,0.1247935316045487,0.4709957252318056,-0.0639913564142009,0.765038729466185,0.0609004548615352,0.2716905778418688,0.0282218009297879,0.9140506169130032,1.2842583663386626,-0.4779174402881674,-0.4041190778726498,0.0939065890392642,1.537182370064654,0.2514951237603819,0.0549665789826025
65.0,-0.8051588475073107,0.8779610723224094,0.7179228964569735,-0.57503656566553,0.4818817393711266,0.9776276279715898,0.2619224934926145,0.0063467977851847,0.5737043644400532,1.3127775422249333,0.99936222881525,0.5890477428635819,0.4455827427440154,0.4441257062243728,1.1510698745147196,-0.3610090222497688,-0.6325572805874007,-0.6836584866630502,0.1414771463082396,0.4926082998942863,-0.5688764218860213,1.1004077494624882,0.7405087406176794,2.154837781525785,-0.7684377126254489,0.75556547788975,-0.0975947425511403,-1.0239108151771004,1.4631577719259046,-0.5118528864331015,0.6332478055243974,0.9636190256756396,0.4205088865003816,-0.7165420231542516
66.0,-0.9263546928691652,-0.085563489598884,-0.71932446896205,-0.4098458577281431,-0.6529141340938613,-0.2335355175319472,-0.4435278441569042,-0.817814106229267,-0.4172152965644042,-0.5814153662371735,0.2623514927033931,-0.7767477782070098,0.0146977400022728,-0.1624999311218891,-0.170878255311705,-0.0515116115451523,-0.0605653203922445,0.099961635174835,0.2330319680033071,-0.3752613802149205,0.5108092178776032,-0.2769634325185101,-0.4788005333377656,-0.6283614592395235,1.1907967435198064,-1.2406161006953451,0.2226568578087877,-1.229852222580718,-1.1777793131110106,-0.5661696139132121,0.0178254163324996,-0.1390628395095328,-0.2763902573734367,-0.1489216672620873
67.0,-0.6087688780529176,-0.4805609925192828,0.7873290254390484,-0.7859978283692406,0.5946137087519717,0.5490231052555863,-0.2988758644316678,-0.5476532412499848,1.205581577298752,0.8337767712795303,0.8235492510755188,-0.0605424239287839,0.4046248280082717,0.6158456886491727,2.600611896566816,-0.6655330585462488,-0.897303467709558,-0.7235019523781455,0.5788210204374621,0.1360906604251503,-0.0681238450497127,0.4115322669069155,-0.2144650496188034,0.1067315900093602,-0.3728821661590673,0.0222608465427471,-0.5392404807329476,-0.8164239455716554,0.7156451197904808,-0.7591913253451534,0.4849338545933773,0.0116265375178326,-0.1373016812960479,-0.6138202446502938
