id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
601.0,1.338444764109301,0.6611735029328183,-0.061847557797003,-0.3592070755009234,0.435060211456071,-0.3221197139234084,0.3134383208509866,0.172304330463858,-0.4602746996114929,1.3877742384949596,0.1145514523026617,-0.4106005020993237,0.1235927304110043
602.0,-1.0280826204710791,1.8492311331844624,-0.3532049625314645,-0.5994145489047744,1.059626392703776,-0.3630940163129789,-0.2097732150003132,0.939988532988166,0.0361879663019726,1.316740826223994,-0.2334671720112329,-0.2493715047314466,0.5608656544135076
603.0,-0.514562887183808,-0.4928839006755613,0.4388866521961541,0.5636477569036082,-0.5229723495203411,1.4707947495427005,0.691824255855174,-0.9856431741661716,1.907679875343076,-0.0673268050559239,-0.0970618762266555,0.6158676628522045,-0.608960428515155
604.0,0.5591330736924638,0.4095621309114256,-0.4769325811327416,-0.361457683608205,0.4389891521795544,-0.367114226933882,-0.9078812063641528,0.7189137765834652,-0.4270610951422159,0.0743698616565983,0.6208999765636717,-0.4767602065132013,-0.0125753347367062
605.0,-0.5658113997432638,-0.0771031703774033,0.4159947727974177,-0.6621362073506945,-0.5864595042243493,-0.0039106669975906,-0.6074972086852782,0.2708321217516149,-0.523407824216511,-0.7278533909707894,-1.035072846942439,-0.3379418066951908,0.5027703834139845
606.0,-0.5279571912438854,0.5628003357011591,-0.4168099649692279,-0.5191243025495273,-0.0115283822103899,-0.3477788778330024,-0.503020407371323,0.2305740207345662,-0.0542866735374437,-0.0993485554743691,1.2184591940396057,-0.4240234593692022,0.8991279814527569
607.0,3.1281499233468604,-0.6626610560700635,-0.1891669225722871,-0.1457594230422426,-0.9789537827089596,-0.3982171406247335,0.1370874873112988,-0.2406005959321124,0.5342003337333068,0.90850992502211,-0.2477332159499626,-0.4633445122496745,-1.3724883760808462
608.0,0.1393130371282441,-0.233544659172274,-0.3186239346130242,-0.6500119734196727,-0.5415955767705611,-0.6445206592092144,0.1100131059719164,0.7090707746045818,-0.0561499736640472,0.7809881313622125,-0.0115474010991723,-0.4749069394334151,-0.1930562473163991
609.0,-0.7009070829728358,-0.5418085531936646,0.2896151283746614,-0.1325875112595233,-1.1441220872068234,-0.2715949284080897,-0.4868411075834342,-0.5571921401854417,-0.3358731148137417,-0.5926892955835901,-0.2452875480558039,-0.1343629711645944,-0.4128779856236897
610.0,-0.1457536813894463,0.4145446805001008,-0.04929972834234,0.4996584833832667,0.0887346862950292,0.2489109385529482,1.0426544770823116,-0.1802545699321941,0.4868950504465621,0.4828300714665546,-0.4257494856840877,-0.2735739292037042,-1.323885900578933
611.0,0.7557376410620691,-0.3616371807945443,-0.3362897375551846,-0.2148496500999396,1.048436730593955,-0.1111606353719452,-0.4187807342176547,-0.3803356880640426,-0.1632757906640826,0.3443916865943048,0.1563579437762725,0.0077600198539919,-0.3979661310370171
612.0,0.751229138376216,-0.1006190345448177,1.6334273126926853,0.0732139360710135,-0.5628340060745998,2.3608641798184347,3.125575908475165,-0.2732616208733698,2.4446709079766897,-1.2317084475360969,0.0934525761602581,2.008800544205078,-0.9637585387993772
613.0,-0.4518207037155601,0.0888187631264684,-0.1433786741406294,-0.5115651632249182,0.7660529351876467,-0.6577408878924226,-0.5862521546214514,0.1681749396768412,-0.6082528067606432,1.2138872571374544,0.5655135089043208,-0.5787224492168,0.9321934173683932
614.0,-0.6401846320657396,0.8142163863262957,1.2974083589322245,-0.3315622387247453,0.0199766897500008,-0.3931732657456359,-0.5852085617901363,0.5550449375068157,-0.1745290776982835,-0.1525460288149941,-0.2754181758637908,2.796650842809795,1.836995110234635
615.0,1.41183916716544,-1.3879750920035572,0.6104752917354885,-0.257836730757594,-0.7560583739605827,-0.1352419374620615,-0.0511863251352231,-0.3480835390654376,-0.096999056938973,0.5182333562852042,-0.2776735588920968,-0.2769434732363554,-0.5995592314374711
616.0,1.389283788810133,-0.8695363953662746,1.2451193037728288,0.2439285286218953,-0.7918911150629524,0.491055914993561,0.7192595633043305,-1.050659463910013,0.4195181480377558,-0.7488334548285537,-1.1175650958678205,0.7525273851693025,-0.9032502428522436
617.0,-0.6765325189176186,1.6492385352293073,-0.4489516403484198,-0.2161763034578118,0.6470974210444681,-0.2247316838509203,-0.7243411809429142,0.601881658435597,-0.3823467329466116,-0.4366888756277301,-0.2872536946578122,-0.5301791335803323,-0.0142840381105921
618.0,0.1705537916506832,0.4019822823043574,-0.2275681122022215,0.1175463119200236,0.2693962909241899,-0.0417915971283846,-0.3071554743105824,-0.2934994060271641,-0.043086455326317,0.528877472179568,-0.1250889647218278,-0.3908114004600888,-0.9136128445630024
619.0,1.4319037072755467,0.1868544815642118,2.303080032450389,1.5723601761756236,-0.5183848225231947,1.0119659474242326,1.3266580368354326,-0.4743594015326401,1.3069214141079308,0.1133803194857743,-1.5631920726047135,1.3395862809136103,-1.0236711678592427
620.0,0.4227984646303835,0.2658452966238414,1.582859197499929,0.8764973882843681,-0.2560432891171014,0.4914057835938833,0.6784438922978143,-0.1839956200857634,-0.2452445594291364,-0.0320658312815951,-0.3522552458689508,1.1464765609134784,-0.8049843641566077
621.0,1.8333169543765688,-1.983871852407737,2.974725777318278,0.96645007869892,-1.038952560514902,1.1186560710684488,1.8767482999659293,0.4785695425729676,0.3127446601286973,-0.5501286704449926,-0.8922225546366384,10.694343235258424,-0.0912592785669815
622.0,0.1347716269956411,0.4303106091520802,-0.3456007713699127,0.2155642716472609,0.2977837956708345,-0.3694299176796793,-0.6136175770677637,0.8977485000965294,0.4698611212147712,-0.9477019178817094,0.3063018925548572,-0.3123198947557875,0.1000963707826522
623.0,0.3587853298754443,-0.6990268356415124,-0.2276075865902127,-0.2065689351364185,-0.4133737641468719,-0.2626662633179882,-0.4503904423443181,0.4936094785789386,-0.2626819234163453,0.4116460474501361,0.5346358937268257,-0.4796968115587507,-0.3337261652492186
624.0,-0.5554125249163856,-0.1686975317580295,0.3370278897832351,1.2654035370699326,-0.2901902398012458,1.3185170917343791,1.9904831304048407,-0.3503557106311012,0.2458669399815918,0.2980990834808314,0.2267247767058061,0.6567670214224037,-0.607974876673541
625.0,1.8129252558517863,-0.0591046135073882,-0.1052092702940774,0.7303386633775336,-0.1672791930417656,0.2574117383317076,0.727049784213219,-0.8023511904105528,0.7659346216978358,0.6493761364090284,0.7216194572358667,-0.22309291395417,-0.161877396394001
626.0,0.4330678462212195,-0.9026598624048382,-0.0432441650712454,0.4705695201303577,-0.4676172847207489,0.7642419765211669,0.4399288624397411,-0.7332268870999725,0.8352048462336146,0.5465894019232205,-0.232670694346782,-0.3940643103572279,-1.4337851969119837
627.0,0.4549563393531162,-1.2410517615445276,1.317196975404705,0.6386627466440964,-1.3004138808053851,2.350278502706208,0.4593071017965111,-1.4378195550117443,2.076735543270385,0.7063014249692936,-1.0542027338671955,1.6639000696728437,-1.6594288195456488
628.0,-1.0594369695532293,2.1564168551903644,-0.7849280909331185,-0.3932787767404053,1.636070697439984,-0.0873803578915231,-0.3965395613826139,0.7046739489351095,-0.1861907174849662,0.9653294779638598,0.9788194473382952,-0.2699470859301758,2.397462490635688
629.0,-1.089701784095321,1.985868663631412,-0.3117404310444701,-0.7216797400984116,1.298232422169164,-0.6695810079687103,-0.9380849964060772,0.9643357226922076,-0.521336774048583,0.7452906742614471,2.294214825464493,-0.4734821587364633,1.4844474672080896
630.0,-1.164062942243713,-1.2778711989073823,7.156179154382226,1.481771577615034,-0.6513165012849349,1.8558652992802784,0.424521479567287,-0.978553001765752,1.8006825257045072,-0.4329461131403078,-0.7516541613804023,2.520736804783298,-0.6921282765894047
631.0,0.2803375386653596,0.2738467591444833,1.0098048792576078,-0.0723532717684498,-0.6638522891404587,0.2419806985140832,0.147867305014429,0.6583378722558977,0.3221476190949223,0.9938201993684166,0.1291722275529016,-0.3036611236816567,-0.467726152522697
632.0,1.950698607682733,-0.1751200476237483,-0.5641537424964436,2.706587137325189,-0.3549983210716881,2.8884576245923403,2.1730948719884164,-0.2550309883215144,4.7969654128820425,2.1581004880430465,-0.5258805915837279,1.6318488851527848,0.7153143157261069
633.0,-0.8170659600344994,-0.0275719841729136,-0.1603572602303932,-0.3930221471613246,1.1304026926573278,-0.4240984080487165,-0.4309105031546402,-0.5241814659152443,-0.0339250310821541,0.7489547907504766,1.5139523484451498,1.6168994333145723,1.9696807822379296
634.0,0.3276938650365967,1.6837018287404075,-0.3255026681143309,-0.5530476938092523,-0.0210159923026747,-0.5857734009707543,-0.8741877530205584,1.0571337600583983,-0.7337269556260738,-0.6423778697891107,0.7729670841416776,0.1154032064040202,0.0737500198571836
635.0,0.3744378390382258,-0.2105396617604781,-0.1223960357548831,0.5407337268890289,-0.6357153228717425,0.2312899447592483,-0.2354327004533897,0.670994065176673,0.3376878138062943,0.3657131916990431,0.1665065677963438,0.6560242946255483,0.4547929941766886
636.0,-1.0894793394876294,0.9915364578467064,0.2315123328299494,0.1765467834352452,0.9832658345276262,-0.1847320556005681,-0.0642612056090288,-0.2411722901552447,0.143055607147292,0.7169838293810179,0.5271436808336484,-0.0325385774215809,-0.9257278477808676
637.0,-0.514584997825014,-0.9948265355777596,0.8541654451132302,1.9813344418001029,-1.1755277229595529,1.2238703292107804,0.6541595620701274,-0.8762517650505488,0.7098099556613807,-0.0957230281802086,-0.2875217580689622,0.3185142880707096,-0.8727604763207611
638.0,-0.165385102322885,-1.1460692988322605,5.051197138403963,1.0493212468911028,-0.4934341418591774,0.8687482110056605,-0.3068262533543727,-0.0880616469982381,1.888880080038752,0.7523694549421552,1.3851695043552494,5.283238475546032,0.3481204359666083
639.0,-0.0118101845856095,0.0052058202406115,-0.3666009329115771,-0.1820087344921707,0.0082176410789832,-0.2664155547804653,0.1575149440570949,0.4918582303382475,0.0813268466471216,-0.5431755156383136,-0.1345865509953837,-0.3321019062157448,-1.277971999775856
640.0,0.3126529520523056,0.1740692146712651,-0.5564828487756434,-0.6228856577655494,-0.596142083283215,-0.5547889272589079,-0.7214603251213441,1.0037933126985172,-0.6464616736360943,-0.4685268185951716,-0.2601271575996329,-0.6007447599926226,-0.3940971742026178
641.0,0.9420681203460296,-0.1316948740496528,0.4289562632178456,0.8502756682371564,-0.8856615128448918,0.622160288703304,0.0311725433280972,-0.5908379814526807,1.2994297273042996,-0.6708022614727467,-0.8489628978174084,2.2108896679232304,-0.7428030190450925
642.0,-0.3583299479898876,-0.044576680242248,0.3411444579881448,1.0863932748127667,-0.7883628847252314,0.1410529410241141,0.6160978196512222,-0.5430532320513101,0.5466646867256978,-0.3549854529563965,-0.6127352046552569,1.626153674455202,-0.2098777800592389
643.0,-0.5152016626958889,0.9499086117657404,0.1785170890373792,0.7578603488341803,1.2351330410758308,1.0590001980302466,1.392253008575925,0.372984962489063,0.3608545945521358,0.6496657589871778,-0.441837853163084,-0.3219370473998013,0.6308315208459492
644.0,0.196380714753407,-0.7070119926728544,0.090472672578565,0.0792375824432513,-0.9723678056719272,-0.1221637681827967,-0.0761170529323468,-0.4071380734799672,-0.0036094684387315,-0.6923547164878212,-0.7277016085903695,0.0077833187776361,-0.8704847521478232
645.0,-0.6250865616776675,1.354424661788714,-0.4004988361975722,-0.6556144957538164,-0.6805899489725928,-0.5324563178776479,-0.8921397944740885,0.6836796151704998,-0.6041647819811882,-0.5148535712878642,0.1591225375811627,-0.3410259703255188,-0.33000269788715
646.0,0.1462931567040818,-1.4436840432206308,-0.3640866545560374,-0.3959305502725991,-0.8755883464723596,-0.3809972493121807,-0.0591409986208394,0.1364582827252488,-0.1194888570258417,-0.4082059134492294,-1.5260191957051823,0.7361780938102799,0.1903643599661626
647.0,-0.0053482204351562,-0.0389589423275271,-0.3370877660063268,-0.3015576525018378,0.4573173366908982,-0.2201958240815195,-0.361905566036493,0.4653089307117151,-0.4112681547026587,0.3088107070306913,-0.1503494384684663,-0.1419956505132721,-0.1780919401313344
648.0,-1.202168001594096,-0.0604368385357999,0.3073437214626436,0.0479819597704631,0.5886148246700551,0.0146925454525029,0.1574762172419467,-0.8021445561494692,0.0293895996241884,0.3583411082198975,1.1156201102572438,2.287748343763423,1.9666404910818511
649.0,0.0500659125969834,-0.2222393090526346,0.451257270352646,0.3481367325119923,0.7301453628942095,1.5138768161640397,0.5490857114799855,-0.2480440049347346,0.5566300177076994,0.2021201133241911,0.840506334207731,3.0705842944395085,0.6071637862172747
650.0,1.2251250211155482,-0.5008930065218271,0.3263373359221312,0.9777514100172598,0.5080110248035473,0.5586479315379761,0.3341857908337926,0.5729698099199976,0.7010633310802952,1.0966404491560784,0.1938571657374212,0.9980861118397696,1.0664734913672016
651.0,-0.4498713784919563,1.0628341773560717,-0.1034955545226854,0.2721626459185378,0.0559517263243402,-0.4769245514824702,-0.065731510963656,-0.4962922831190636,-0.5012984743102938,0.7381217122287165,-0.1698752218412044,0.7332877993048014,0.1201521200098303
652.0,-1.561234352548989,-0.2014745082804737,-0.1507743491090842,0.0590914235923408,0.0586488272634381,-0.3170173401059661,-0.5736883731595797,-0.323756006154699,-0.0784645809626706,-0.4970871069997716,1.9499064026928383,-0.2428927153759942,-0.8607231232957089
653.0,-0.8361067196709738,0.3880594923266101,0.8039567449493904,-0.2518187834720622,-0.0034461399864436,-0.140571588227332,-0.3949540195982691,0.6218305724197715,0.0626263366651785,0.1348482565415524,-0.5497185661355997,0.7934708171730507,1.0652919025129242
654.0,0.4814420590609126,-0.5407131598614952,-0.0166353696714951,-0.0566359973141717,-0.5791350049034768,-0.0242618141701129,0.950859814341532,0.0705139806949898,0.1853805766451365,0.5112531575048765,-1.218299422177239,-0.2517648372814459,-0.2496263402332743
655.0,-0.0644711322046564,1.1154955557737585,-0.0724170861764147,0.0150276705280084,1.7296792566888988,0.2640067126180104,-0.1908306064450762,-0.1576880953563862,0.2790549508519905,0.8305931041938782,1.1284414915901109,0.282600690123563,1.5632415112946294
656.0,0.8520163144597894,1.952758886537869,7.156376659903755,0.3488287367817074,0.84791354002831,0.6714527364336784,1.14692827419309,0.1512025981302487,0.8676874014699684,0.0141332528751369,0.7503207139546483,0.004637878383588,0.3303626812230851
657.0,-0.7496754020249472,-0.3325011140232176,-0.3047922676583303,-0.3827951959563198,0.4713276155862195,-0.4092884374670449,-0.1869239993687782,0.0654021595513166,-0.2840507064741633,-0.3833244355096575,1.06241964591054,-0.1335373811389232,-0.1651759957217985
658.0,0.3260511794586244,0.3282533330163618,-0.5303415715440276,-0.8252291125244599,1.1601837586621049,-0.570487848782905,-0.4718201320874901,0.6304465297747927,-0.0065250894205139,0.148883037089141,1.2476045515805978,-0.6810555810326353,0.3500070698434073
659.0,0.5791444205268154,0.4742741242856021,0.177794628328773,-0.1434350275281767,0.6102256945401918,0.1285213772612168,0.1550049301914799,0.7081760427633713,-0.2470619746143714,0.0178057856012801,-0.1790743831587548,-0.1752661781019492,-0.363897644363766
660.0,-0.0877357542366652,-0.3711628692794244,1.0137443798871,0.4914097418711751,-0.1701272634302067,1.7795446111055022,0.2378418293373195,-0.5377007274999346,0.8089266215856842,-0.6423439937523365,-0.0200502456112421,-0.1802675736671011,0.7364216029512022
661.0,0.6543386662735001,2.2856980317964783,-0.363400214102398,-0.5125818108399581,1.1159601465454436,-0.1710743871268236,-0.1464773908083975,1.7631408385721588,-0.5061705116176148,-0.2803310899648929,0.8712303806773098,-0.5840033746938964,1.377049294911852
662.0,-0.2783127540010273,0.2720855360800047,-0.1279193479032191,1.0344541803147769,-0.2802722113792387,0.7696037808979721,0.604999247638918,0.4960458594085907,0.4903320793930829,1.1215809721931538,-0.4150461768848508,0.1342130639974601,0.4824305452954127
663.0,-0.8922436304036611,-0.5041167532341819,-0.1471182543003801,-0.476932419281916,-0.7690207213746016,-0.155695304366815,-0.4388762668404186,-0.6906430616520778,-0.2350941067083496,0.2696996041586301,-1.4312077061663069,0.2514569383402149,-0.7410920492801787
664.0,-0.0601080062244043,0.9471604329737042,0.6680165639706263,0.3792401346499171,-0.2183955456038457,0.0136261102775775,-0.302848574320934,-0.3508157967298693,0.0002608416036987,1.3274987893920362,0.642154133582567,0.0555556986970157,-0.2685725761850286
665.0,-0.5221118311372321,1.034887569492906,-0.5286015123349259,-0.2502113402294712,1.4919437368836204,-0.5821525906663405,-0.1377104767412487,0.7848928465460848,-0.4092053314032838,0.5857550605656868,1.0378166968255167,-0.3019723207735673,1.6424014430648657
666.0,0.8903157771369918,-0.280870152429114,-0.097403452905166,-0.8424866484359201,0.6064402854212035,-0.4361010094772748,-0.4588833022912624,0.5853564814830479,-0.0610151770054688,0.9512069732359107,-1.540376441434631,-0.1731331346666892,0.875065847838742
667.0,-0.9947166896556242,1.2813036876087558,7.9413703465433905,1.9058873853664449,-1.4397095326887397,0.3221422306443098,0.5263988565253347,-0.3843324229498768,0.6091405339768083,0.0637105938307152,0.0155527539273018,2.731844534712506,-0.2564603755968526
668.0,-1.078490776596964,0.7166696044136224,-0.1123843575978159,-0.3337763813120499,0.3763326099892964,-0.2624407071683444,-0.1083592135360535,0.0417290843826316,-0.2733784195311745,-0.0176804104279052,0.9679749126540752,-0.086409656637653,1.5335844829589709
669.0,0.3394527523539829,-1.1843387986762424,-0.1613012339145711,0.4570890210882114,0.1041417158764386,-0.0079178394969266,0.4773182766483939,-0.31638840575344,-0.0447305047968399,-0.2698573195743736,0.5716532240903724,-0.4893105761783375,0.050105442101683
670.0,-0.6299143152586468,0.5136830424590392,-0.1645495623521639,0.3388110342269683,-1.249445447826988,0.2680751590387529,0.0663813350461964,-1.082895360364432,-0.2554906735945692,-0.6211636371452001,-0.2582310201836033,0.519392946307788,-0.4962428813939998
671.0,-0.0203184019012479,-0.4181355073983726,1.021378471241959,0.4315611161548841,-0.8681391872208915,0.3251811529628928,0.6349241835920124,-0.8334317286395421,1.041864107140093,-1.2068488759282745,-0.2004788857720247,0.0229425352458758,-0.465149980114673
672.0,-0.0540094838379548,0.0376204567907436,-0.3353297932450532,-0.788030944750582,0.543143845031347,-0.3553177555197696,-0.9249580129608326,1.2609680079374612,-0.2757287551796802,0.2092912902047355,0.0065938232954538,-0.3446540176674247,-0.2473189611037316
673.0,-0.1694674505319841,0.3839177060239844,-0.4830062878975159,-0.2706759153931189,0.2327427586133435,-0.6043802474339488,-0.026613700084953,0.633957957834511,-0.6164652580258806,0.8094051518503097,-0.0985007694196982,-0.4518889371035877,0.4289705398176255
674.0,-0.4013155284074866,0.5320478325915698,-0.1839326738450056,0.449131344905785,0.8631648057906048,0.0329006723497836,-0.266359546050962,-0.4424220906703652,-0.482846132974772,1.5973617151058237,0.2373654749347121,0.1323743373194538,0.043343213349238
675.0,-0.4414302230248221,0.2415674082738564,-0.9931967270424812,-0.602766784801282,0.3217285167464359,-0.5988071786921086,-0.8064424742771655,0.9153198430688714,-0.4712749311855914,-0.8412534004852071,1.738366941856992,4.625442471616341,0.0471757335094701
676.0,-0.8873395084319368,0.3712515129424144,0.1468242846807699,0.5818130720467547,0.4463473837393433,2.0441592096823,0.0937339018101132,0.1998295256530999,0.2165913864865349,-0.0140926037323074,0.105473871524699,-0.1160801295731593,-0.4404895187925587
677.0,-0.0856236861779826,-0.8189526511852864,-0.1291309932120936,-0.1244859620718721,0.0620247679126152,0.6538892299493629,0.1098662442767103,0.0047068502707554,0.0960816852208104,0.8766721354992277,1.2379678594207042,-0.4641355302196425,0.8491798407975527
678.0,0.1911833447692488,0.1453052029843805,-0.6426436690328521,-0.0311792961531163,1.2517078304932383,-0.5471786508526986,0.2111252957490819,0.7709980194133514,1.5042933745076292,-0.2841735706517236,-0.1558325253430204,-0.0902809685243544,0.8145919267716101
679.0,0.4208326248563312,-0.6917668698098498,4.085325575752746,1.2159138486106162,-0.1477070567769161,0.9306352604949952,0.4122087594142702,-1.7256438764298183,2.360081354894917,-0.4580226686309405,-1.4857475947544363,0.5297606748045272,0.1194467105657508
680.0,-0.6822284877318219,0.60380362184483,-0.5737854895546474,0.8052512779409298,0.2173496708765379,-0.4093946713049274,0.413426201900009,-0.0106945950288339,0.2726004804728046,0.0637050618402005,-0.4071631102189474,0.211472743395333,-0.1261031335403366
681.0,0.0096175510681099,-0.076825897443609,0.7861046971304336,2.3485874080261007,0.8508468559809907,3.098002321936264,1.6458916375418629,-1.3435848879122143,2.716001621367833,0.3634137786197321,0.2304435387670876,1.6146154615619182,0.2398782240932518
682.0,0.4447782668029479,-0.2792910733870646,0.0490941727330254,0.7398418485608724,-0.206256136537222,0.1225883458513342,0.8011368710814575,-0.2257805817402357,0.2839115546912892,0.4755735642188753,-0.3419247249414178,0.8154569625002941,0.4061953300507417
683.0,-0.3047986866035827,0.5821634886172373,-0.0450493741747024,0.8829540402992202,-0.0084981758581397,-0.2818834567560491,0.6066013961879348,-0.1773576637458248,0.459342836073953,0.3016380901210477,-0.5292997646812132,0.6228193787083779,-0.132337623490361
684.0,-0.0822979659358199,0.2876465936870004,0.5327281203287255,0.3662971245813029,0.0608927239129624,0.0147726663998769,0.8907898735292497,-0.3980075112926587,-0.4255046124290498,0.2201768373598288,0.6649683851070125,1.495733924205637,1.0728684627112022
685.0,-0.4293400514200146,0.5007656367207228,-0.228091044121268,-0.2839391303573595,-0.0574829556086198,-0.1055603187229728,0.0104202931089637,0.4462136920931142,-0.3997686788292631,0.1559729218956383,0.2970073751527202,0.0773316633759095,0.1781141529114999
686.0,-0.3065249893622959,-0.4078168511967041,-0.6494874041905341,1.992978074410671,0.2165315780654519,0.587290210943561,0.0846376564535322,0.303763583171328,0.0891474559217333,-0.4116832056671116,1.4781210869237502,-0.0395059663056327,0.6217787233376976
687.0,-0.9422565322061144,1.3438464665430656,1.0544738531455211,1.6491064189834546,0.77302345739772,1.8445550803579305,2.497707737700926,-0.8449269994008427,3.947800198755026,0.4614439338492784,0.5595975422867075,0.5997697914008315,-0.1964730470264381
688.0,0.7567817073647046,-0.8550755979166814,-0.1496758757565877,-0.2297818550263117,-0.4472657794242695,0.2367522242633246,0.0290302591347873,-0.25209934415219,-0.1247227405658632,-0.2484278664710122,-0.475623587331503,-0.242309319486339,-0.4651639983907675
689.0,0.3149040984496176,-0.9099891986454632,-0.4731915727058908,-0.4504859879197156,0.3690470460945859,-0.4759002682972319,-0.6757195305595035,0.1541141753657943,-0.5395398945922846,-1.0259853284830245,0.6955745652037023,0.6050115713770037,-0.0436548202458634
690.0,2.578844132471844,-0.4824799166079311,2.355352999650473,3.808844990454563,0.1553409406950227,3.533819100618464,1.3295492910977929,-1.3446315663996178,2.198017620189156,1.0362676268969444,-0.6497648787916522,21.405239401343664,4.123752754538777
691.0,-0.5882126118808526,-1.4936615837399732,-0.2525798502451843,-0.013740973057217,0.4714274384430957,0.4960608343468776,0.7960285828698074,0.0592371010003825,-0.3285109440034466,-0.5751188510238424,-0.0934916505343511,0.5004884038291258,0.5734493614068505
692.0,-0.6240955061695653,0.1913516912722422,-0.2263550179688327,-0.2171030316951647,-0.0034772703980976,-0.3016857451819477,-0.4369463467903057,-0.7417791661948838,0.1245325033710369,-0.2873897760103094,0.7517776096155164,-0.4829819329119834,-0.0769830128173044
693.0,-1.3371031925903067,1.5375140555349285,1.3882907333674153,0.4937722640754483,0.4195731928994775,3.241233608473235,1.0663026392388997,-2.292828531019192,3.0561518917413104,-0.3088458656410783,-0.9051208824422484,3.3962829411580864,-0.0181182748600224
694.0,-0.6758594065225608,0.4412804758377719,-0.3418486528692288,-0.5809674904605224,0.9985014348376076,-0.3487175425610718,-0.7108491121004532,0.7803182312209723,-0.4708519214436815,0.0815735565735882,0.9670977696533828,-0.4578256580606169,-0.0213577442718823
695.0,0.1522107185469485,-0.1991296529263579,-0.0906715333960383,0.3568374364149484,-0.7908355425849131,-0.2163622592632141,-0.3821062772495106,0.1180310456355229,-0.3175495712813072,-0.6213648926234173,-0.6851864315240092,0.2097290989625077,0.2645579756233453
696.0,-1.2097699563420534,-0.4765996672641369,7.018606607989544,0.5679777198738024,-0.5808105359887336,1.2780522323907313,0.6236281396380081,-0.3387985411035499,1.7468216412005768,-0.9016287546328224,0.2450797524085565,0.7187429644225035,-0.715833178238821
697.0,0.1228607300567793,0.0867084020427314,-0.4599919316215183,0.0007258705143194,1.0529173012396218,-0.7314335040316665,-0.3132617002318333,-0.6117372890805712,0.1260906192872697,0.0709181405504593,-0.2172256458708579,0.3953854920552901,-0.6823882883769291
698.0,1.192917724395616,0.2339995461003309,-0.0927620813308535,-0.3708058150223357,0.3162206736843634,-0.1632359916816596,-0.2592933293470954,-0.1040536014031883,0.4587526200284892,0.3193977061248349,-0.2460653777325789,-0.1815666908764593,0.2404260644625087
699.0,-1.1613214356287265,0.409010378046124,-0.2961811459594283,-0.1166519549127423,-0.4807202710818969,-0.3391159747812295,-0.5694525298523656,-0.7181509685468513,-0.2753436357218514,-0.7488420981976915,0.5785559121808638,0.2326036312616526,-0.4370502965183593
700.0,-0.9552266586693252,0.701029774584846,0.0238042950515524,-0.08838967567273,1.9385440248966168,-0.125471946718502,-0.1756835049209435,0.587304590495413,-0.2409456257914812,1.2601038642156903,0.9400892782345182,-0.4510235884706882,0.8796998683031021
701.0,0.5270478264954562,-0.4902003951559368,1.1628404476784835,0.0191663505904806,0.0993185167108595,0.317229039382971,0.6937968573588434,-0.8168808550968635,0.5861742310128709,-0.5574324478103089,-0.9694509027097812,-0.0378871969437905,-0.6985145018488054
702.0,1.610262372791294,-0.2187388753113996,-0.2184793761735405,-0.3535796176571149,-0.6180013772415696,-0.0703475601049857,-0.4998695451688551,0.2606033414773265,-0.4204919794886953,0.1028178276139929,0.0109314381106664,-0.1957201211400429,-0.6817338309657235
703.0,-0.0716836416146995,0.1665536021576019,-0.0940850092547895,-0.2740302515042241,1.6055731329644414,-0.0487386437140568,0.2938496305522653,1.1444543971958332,-0.2488143816456468,1.5332336114767653,0.4739606793084356,-0.0071201541018167,-1.1540043907422
704.0,-0.8451220827116963,-1.2440446577476174,1.4708749628555662,1.1865379056121423,-1.4051917007116834,1.254656331316117,0.76082287510696,-1.641945543379883,2.0835036311576043,0.0992388641949505,-2.497417050349085,2.65652572737828,-0.0161668101123578
705.0,-0.6722842648656222,-0.0424073857903349,-0.2516608122742862,0.2032823222646608,0.1743754258988795,-0.4264223486187432,-0.6403067946458235,1.3131206285883743,0.3027197885745277,-1.103832636547458,0.3645350758385279,-0.5042101309589425,0.4166549871886082
706.0,-0.0059050922928059,-0.2446235423537406,0.3141044224369638,2.3225022285256,0.1075511718457036,1.777576289949138,2.189272936447962,-0.0980924317511423,2.643054340961996,-0.4757593008900315,-1.2990500695240703,0.8513199750858547,-0.3346250715562976
707.0,0.5383895817882461,-0.495786867798886,-0.3496381121204083,-0.3694225151241476,0.261558781988865,0.0541950558335713,-0.0412934193658465,1.1143382497981056,-0.3683348172548619,0.4470939152076456,-0.5668837140251944,-0.4608260073382397,-0.7064134483280237
708.0,0.2190470202630111,1.0894924463229028,-0.1648258530892992,0.0555575276703001,0.2106233354931428,0.1755500337887923,0.4479135842523443,0.1771203546378343,0.6421495723923735,-0.4084065145075183,-0.2170946927862356,-0.440927475982141,-1.312731807154752
709.0,-0.8279776983313673,-0.20748505256079,0.7190687234468499,0.8810306407816152,-0.2427515781849595,0.7237069006768809,0.5654773680279723,0.3575839564474262,1.6058121939124872,0.2982920932395538,-0.9402047872883944,1.1526642743750664,0.9508402216204916
710.0,-0.4133877864391572,-0.3768081659271067,0.1220102477987676,0.0940767926587075,0.1027225100618623,0.1368483336513295,0.3649322403115835,-0.755580907246851,-0.1956159150201166,0.7145197295447867,-0.4749533473952137,0.2433014618395393,-0.5262673210684204
711.0,-0.7838568718279965,0.388612903454291,8.037600807184795,0.0400769380722263,0.2417113807700892,2.882277543195926,1.493967221093205,-1.1421398006330783,3.7839692832488327,-1.4625621051041016,-1.2339320078905838,1.6067064004154978,-0.2257729878125272
