id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
294.0,0.4808733867510103,0.296059044806746,-0.501716491126386,-0.6543147454808877,0.7302534025192567,-0.557805797581479,-0.3650980437458054,-0.2251305165776924,-0.5870653239591523,0.3477678368589093,-1.028979780381337,-0.5966637062454255,0.120632273128946
136.0,-0.1165923916143106,0.6195531854748871,0.2638949500719618,-0.4132285926990053,0.8379345084888243,1.9337995513550008,1.13330553487687,-0.0641702606279403,0.9213180448260662,1.0398671067729648,-0.0273330249930415,0.2875643339411755,0.5408086450706425
1176.0,-0.3052091781089169,0.5704710937418453,0.4070942540927424,-0.4730210949288608,0.063518779821429,0.5564288888699385,0.4310407257544689,-0.6587580956956208,0.1384667701035834,1.075438081507165,-0.4960986155272639,-0.5385231144511158,0.63634932697192
983.0,-0.9244447835891724,1.3688394202856993,2.0160155722795667,1.6189470758208926,2.0765270179300788,1.5823484947588944,1.5965456924574908,-0.456799186428387,1.5447037215742836,1.2924294211262146,0.9161614288640711,1.6794649865472324,1.604392026968408
295.0,-1.1146209025258085,-0.9308406522278808,-0.2746028652997779,-0.1168239555838483,0.2705460579559677,-0.3903103796668066,-0.224402179291159,-1.5049621460767129,-0.39629207253598,-0.0663268511381248,0.3525481914527758,-0.5290263207124672,0.4245422415366173
15.0,-0.2591312101030006,-0.0071564784254324,-0.3047325062777196,-0.1574805613826622,-0.033985151683024,-0.6376753549861435,0.0339579449554631,0.2950701192500214,-0.6748091821316564,0.3299588706284075,-0.262804409905458,0.1186789089189596,0.5611753155111504
373.0,-0.5984921439895746,0.3960126241374377,-0.2186680293044894,-0.9673304376204016,1.1405375033751697,-0.6576385475967716,-1.1013300621439843,1.3010015017222678,0.3602204561486662,0.3087838030135311,-0.312061108619533,-0.34253492855927,0.2022241676896453
1180.0,-0.5497294818552951,-0.6189261877743435,-0.0043116047508378,-0.1135014984366117,-0.4068835008410789,-0.5771294213092593,-0.1191521473094686,-0.1309960368958008,-0.4553977731048128,-0.8057860080344142,0.3537231948434701,-0.3434197212656683,-0.0947349011729017
683.0,-0.0746688214860209,2.3199737574692043,-0.1543604866040535,-1.918670872570174e-06,1.067355242778554,-0.3485192919917,0.1991525073331384,-1.351175155489763,-0.2914742113103443,0.3902966782090755,-0.0193340183813763,-0.0039966010785495,-0.283382185996503
999.0,0.6148243652848835,0.9792786764708196,-0.0328502814287105,0.6332195072512355,0.8941154520978036,0.0619252999890772,0.7920969603195045,1.2320004468717527,-0.3520191298259892,1.189018995662141,-0.3404749581269304,-0.2683843122237235,0.4790256924743843
536.0,-0.495246337596204,-0.3491794417773927,2.984252470333787,1.3589852060042,-0.0900415994777588,0.8242324707619911,1.2352012634728011,-0.8810336369188407,1.3186113316775747,-0.0533360272116583,-0.3664887447806106,-0.141371077189922,-0.0890154586370042
45.0,-0.6984224490891281,-0.9477523291349756,0.6579369205743827,-0.3457386247567923,-0.3841554506955165,-0.2116482179234866,-0.2208754586612855,-0.0784220580554613,-0.1464590188176776,0.1134270868887906,-0.22206473713917,10.35593401750728,1.7813347944952629
109.0,-0.8520999212722802,0.0991876905697667,-0.2941531044118646,-0.3628385541048836,-0.0761298073752072,-0.317477109472178,-0.1667170544068772,-0.7918820262226212,-0.3919855292663597,-0.5501729129520287,0.0232882814164316,-0.1184729515444348,-0.2636976894790758
265.0,0.4312430568271689,-1.0114432855925348,1.8494767981754645,-0.1835613893079883,-1.1447220879146822,-0.1306023975124813,-0.0111192303815679,-0.1241525444396587,0.4468759157533435,-0.184547195407094,-0.8747291097161476,0.2448274263837663,-0.8918365647348965
1128.0,-0.3111099820930422,1.0837770657807344,-0.2898887665398495,0.1420209416641135,0.4029496624855019,-0.4251055326965309,-0.5642929121681632,0.4320483918770962,-0.4758895473287802,-0.6319124907182679,0.5594677853030818,-0.4707870187275395,0.0312838759696844
472.0,0.0620742717879699,-1.1932643989968617,-0.4972581497403107,2.2594436932752613,0.4039937392512487,2.44689537039135,0.7207470697345125,0.1150743271581677,1.0179851711974326,-1.359510218312291,0.2709331803612434,0.852833125759694,0.2740497336106547
539.0,-0.8923398588338963,-1.2886274638796564,-0.0346533130331764,0.3408865978588477,0.1704355487445025,1.0963526143283175,1.2656839988309072,-0.0499182801762736,-0.0758248620191179,-0.7843336087754824,-0.2848006589609376,0.4171353947910745,0.0253331610728645
392.0,-1.7031669075963682,0.0116053906689464,-0.2667794962449901,-0.4318575048213244,0.2411184430790373,-0.3519077642780347,-0.8460162348802018,-0.2581612136894858,-0.3756609565617339,0.7667216216656476,0.9311789189726266,-0.3961565367182634,0.2425400613861142
437.0,-0.7181789913127011,1.234246062868967,3.9143231857361256,1.3808133726706753,-0.4870097891573618,0.1222851909002272,0.7006408909903832,0.1135654760967302,0.121733380353155,0.1242597376967077,0.5577710298334576,1.4335192715985334,-0.1302832568026005
59.0,0.3967443130088802,1.189199273688987,0.2045628011416257,-0.2477464346638789,1.067371062483579,-0.2628546317057424,0.1345081058181746,0.4376552633868905,-0.1177173219590946,3.881220948094562e-05,0.794092405013758,0.8439395057792097,0.9550494871079044
823.0,-0.4868609605554452,1.2361536892486311,-0.2807328000857008,0.0454337065458258,-0.0669694062914095,0.2909318635491481,0.9112149067933256,-1.1306386364942684,-0.2401185793925771,-0.0747537707522992,-0.4446876640846369,0.1808226992637227,-0.5553746645190283
454.0,-0.4480857389230696,-0.463946401191059,-0.3630591340595895,-0.1193954037379048,0.388380765467931,-0.2933888043323786,-0.1781676596156855,-0.658205728822329,-0.3981313192026877,0.1478587125891119,0.4836839560292616,-0.3027840827359417,0.347213276885906
709.0,-0.1833064309126893,0.3010846530632351,-0.3295354908763487,-0.4160297089031112,0.3863589390569008,-0.3246091908602778,-0.5643967558197995,0.8332206285892904,-0.3749423663823177,0.5679286723967406,0.1466281784935892,-0.028849302092919,0.4406918152906296
556.0,0.0493992174581786,-0.804446613687566,-0.429402457718152,-0.3219370585452515,0.1582135373666206,-0.2465921485892101,-0.3200769987370495,0.685979496591901,-0.4507508321909071,0.2590048046707014,-0.7926505502503696,-0.4632268184360966,1.115063855979994
680.0,0.1667710623987454,-0.87392455039879,0.7023932845538957,1.1124874147348374,-1.213929159889209,0.7044493984982598,2.6557336902091544,-0.8966829335172388,1.4238813567667088,-0.3586413196440141,-1.4324804641763489,7.035073088642907,-0.0642778244280515
728.0,1.906831247594526,-1.494951272572126,-0.2519618139305212,-0.1239585546941923,-0.8638170965931036,0.0316746799937314,-0.0467832541431266,-0.2213995793401314,-0.2265712364171028,-1.2742582840987868,-1.4515729279954968,-0.1391528338026232,-0.9404277375594856
990.0,-0.8298023280543521,0.170513394120961,-0.0854985846320313,-0.9562218992452728,0.8093127547772224,-0.6381181350874721,-0.9899741484805568,1.4922479345015858,0.248659520552979,0.0852392554618595,0.034306496191499,-0.2936812579051767,1.0198910724391186
785.0,-0.9787363225668226,-0.0342671397794221,4.275860957822125,1.18778433536656,0.406866786389063,0.8503286522001334,0.7419393901019415,-1.0946246457990891,-0.0859215613456291,0.1527531855019342,1.4023021752398264,0.6451800494881224,-0.894043585182758
971.0,-0.2625924530648606,0.7504569176332602,0.3571428191187328,-0.8770252361232055,-0.1431523176487445,-0.4605109251368245,-0.6745325352621986,0.0264909698311323,-0.5904695248248226,0.1066036527571513,0.6448393232213752,-0.2464391397206275,-0.2627153855338838
495.0,-0.8853361687670873,-0.2348084396624988,5.289277969724873,1.7581858821058736,0.943823564836651,2.6018171785613395,0.4201322749966064,-0.8390681402465348,1.5745156646547531,-0.2272064761690309,-0.0361620587723139,4.672569745628745,0.7976458439188724
1211.0,0.3188283902731634,-2.3924561694340687,-0.085916424165715,-0.53642319355766,0.1746908544901523,0.0106773632607565,-0.6642029232990484,0.1346894891243586,-0.3889986428213426,1.5973507083071177,-0.1373177172676137,-0.3203190988982778,-0.3536098305182299
600.0,1.1298734432669637,0.6751239355067781,0.1653314315476895,1.908461723372399,0.4574338637771488,1.9828257464939,1.7307988510791874,0.2593735290292149,2.953619455382676,0.2272382424939597,-0.3999755008439894,-0.0624061298242359,-0.2270992718302689
394.0,0.0834587898059861,-0.0290921594311688,0.0036105818970494,-0.2061663152903576,-0.2950614153945716,0.0524123636484444,0.4951738492736638,0.7583930366486883,-0.0477663103238778,-0.1492721585435587,0.0293161904122796,-0.4585916464643849,-0.8679489618169638
1086.0,-0.0490767731416966,2.1891833204957245,-0.1099486323542783,-0.4492859057517694,0.6620738910716032,-0.3483370432976873,-0.0396412094236704,0.8901948373482244,-0.2244674444137719,0.723525015843298,0.8470147039225158,-0.1416584996807496,1.1265870008549408
492.0,-0.9129344764757862,0.8234710843104194,-0.29820035158669,-0.1422951508489749,0.5308513507792421,-0.6130519827049075,-0.5632381607762226,-0.8333965147938085,-0.1136041507751952,-0.5182983886311293,1.5739682066187506,-0.0500817773332196,1.0531873203664346
742.0,-0.5042776069166417,0.4059693826361868,-0.382908816246002,-0.3168236479705556,0.6978615105547235,-0.4255451128608852,-0.4386067754929229,0.7072626790640729,-0.2566837766581704,-0.0957193502670902,0.8600082761977289,-0.296714773212711,0.7207895165731935
1157.0,0.1745691692518876,-0.0841514785621418,0.2276410474101191,-0.3988025852833373,-0.0695145087109801,-0.6538963722965412,-0.7188359661422118,1.3740778820270076,-0.6433480836400257,0.8554662433462613,-0.06872317505614,-0.0299771543356678,0.0955757067035992
192.0,1.896574647292502,-0.9744555574139288,2.7656487765902416,1.0287841468432688,-0.3418140050319415,1.647474648188415,0.4916762718791989,0.283651279372182,2.040039075605007,0.0958720081174841,-0.3629078095886252,0.4651656845672183,-0.2779171088402841
979.0,-1.3194417172583808,-0.4703632643573999,1.0625807090374362,3.6168794852764825,-0.2478486152357845,2.503761010001124,0.1150740871718955,-0.7710306709210389,2.190308971287246,-0.5324413226405202,-0.224657637545954,0.4168865538491717,-0.65280906423094
98.0,0.8805945159086095,0.3974483841268911,0.3549209961363437,-0.0794304162982256,-0.3997755381953663,0.4056457318186562,-0.1545839940192556,0.5468166111507132,0.5022828140447885,0.2201920407234933,0.1291494864353149,-0.3340924461754569,0.2923865210175095
744.0,-0.5141710391764899,0.0920783420060746,-0.2057783767287426,-0.4061947770791215,1.5677524918686687,0.2067405845543658,-0.4133775402630061,0.5372243522521502,0.2619980008030665,-0.43317348677805,0.9036903181017892,0.3764850941058211,0.9697814446194504
1125.0,-0.1517402515471688,0.4213015008503721,0.1866072048421147,-0.0409117653140134,0.0587727577823817,1.2524400799156603,0.6321206988565604,-0.1905161481334849,0.3862299435719628,0.0709540578648637,-0.3644213224166276,0.0902863884240554,-0.0774329465095759
375.0,0.6177383166531678,0.3269358859599664,-0.1284698432569896,0.435248333443495,-0.0119599299165727,-0.1737540200593967,0.4701300282060955,-0.1098154577599992,-0.4271059216229103,1.0150691052296177,-1.6696260882011869,0.3226455657131708,-0.4389138507265901
404.0,-0.7857576874605058,0.3581414898639198,0.8016432992190918,0.221362891654561,0.963491910473062,0.0013114356249328,0.273287996219943,-0.8665673351919483,0.2854971832842315,0.4967783193629159,0.1329923629409922,0.7446763121704446,0.6941629775036082
174.0,-0.0343701249714269,0.1108747119483601,1.3622459951352757,-0.2594342203825843,-0.1018091919983079,0.693957943300912,1.0811985599434644,-0.7542384617391543,0.661472151757064,0.6601659488891345,-0.7480408724684218,-0.2936171804602672,1.0539845333969282
420.0,0.388681410698141,0.1372700924761597,0.0046434971996783,0.1227060520272023,-0.8357888017100308,0.3690487183404628,-0.2876325821590892,0.4247995375419071,0.0171479972111677,0.0851143800215305,0.1993874474379111,-0.3578780091567367,-1.1136218948926675
268.0,-0.0675435076858008,0.4196302719582642,-0.3736372353351261,-0.6519271202577581,-0.1858315143990824,5.0159354707627845e-05,-0.1975026434687511,0.1181706564542603,-0.0516282415646728,-0.2662706839273351,0.4646935621338793,-0.0995040388081268,0.8566211395760586
764.0,-0.7526768835519584,0.4093603013267315,0.0284203379668975,1.1066178453039517,-0.3129230036544664,0.2549104405339253,-0.2239007933510106,0.2923671454489868,0.1190021808882388,-0.6355003268746531,1.365624364041789,0.3064096467002926,-0.0982869689124002
484.0,-0.3322050848954717,0.1286981129407979,-0.3468336431971085,0.0407677100938479,0.188872429424568,-0.6366507393084784,-0.1926744666644374,0.7322687398878768,-0.6618958121696428,0.7277546511534877,-0.2011834740130185,0.3220923691803378,-0.0577631449476495
279.0,-0.3445173057319948,0.1184848571726913,0.9465315318274888,1.530607928421495,0.6080107910819931,1.149211776845397,0.7028535082676389,-0.1625515227842338,1.0923764385350172,-0.237977160718122,0.1247229049380253,1.395409706456252,1.2544743780852556
530.0,-0.2032629117267702,0.5682162491661249,-0.1735600492760823,0.2742428857106641,-0.3026705036235846,-0.0645160445328935,-0.1602558187986345,-0.5962918081714039,-0.2530156346581491,1.121648529825504,0.1365031726262897,-0.2401932909001277,-1.0377064861397955
1163.0,0.2806879357869695,-0.2429535820738274,-0.1596423850706059,-0.265766221378044,-0.7260958222304117,-0.1668789151679262,-0.0165357245857186,-0.0283134144647049,0.1696604272330174,-0.6958897168513707,-0.2031045901128229,-0.2850903776407111,-0.3324546465083723
604.0,-0.0807392113509891,0.5224739371032457,-0.1731378873419087,-0.4062377172054441,1.178144904496718,0.1354909731512418,-0.3303059871842951,0.8048530206748907,-0.3293909531997003,-0.5288059430555778,1.0811438471463384,0.1046806558623217,0.6484748549025005
348.0,-1.36507947973357,-0.7122762158197598,0.8600129093366671,0.5438103544585255,-1.006667674748278,0.2361653050633973,0.9867232471048334,-0.1996197766538222,0.4756578737900398,-0.3515098778055009,0.3245695169463539,-0.4223831584105175,-0.3508908647957343
856.0,-0.194931549127256,-1.8894872394420263,2.016495370264624,2.125116731913927,-0.602583321725108,1.2811377347013355,1.231864682464359,-0.1901512711955815,2.611927560361027,-0.8482913176337401,-1.348168134987171,0.8383720906613363,-0.6353892386693958
984.0,-0.5128110066406978,0.2089780359799094,3.598007095696488,0.3926466208594962,-1.2809868534336055,0.1525558805666986,0.6511688903880617,-1.3292642734057143,0.6857361835376601,-0.1526673884120321,-0.7377931619429684,0.2287526425514752,-0.6635052894649587
412.0,0.6933220381513023,-0.1928253248513659,-0.3411065564744979,-0.4762054447792523,0.7842000530585025,-0.052956665337584,0.5195200004915705,0.882007508400874,-0.3696855270137062,-0.0638338603215985,-0.2820743836618588,-0.2302292260432731,0.8088531295943641
717.0,-0.2506266119982333,0.0131636501904723,-0.3095201311135607,0.0763372384568183,-1.25104723518594,-0.1850206933974344,0.0925083159622093,-0.363430955637062,-0.0842593723896731,-1.4057804794123676,0.2704851075760253,-0.2184490829191745,-0.7803403023242764
1036.0,-0.2177375046117382,0.0881009977322261,-0.525228270979622,-0.4556573696400695,-0.3140413898336041,-0.6466299324509925,-0.271216812382323,0.1373342728938884,-0.5610582421779406,-0.2484042203555254,-0.2614081549028085,-0.0495924769658998,0.0026693816954104
857.0,0.8202686575205593,-0.2461199280061805,0.5400251744297585,-0.3237676937847089,-0.321815637776524,-0.3828990471528999,-0.1577816257679184,0.7053940391359969,0.1604358098608395,1.362922350863952,-0.5592149868109757,0.1969528141117852,1.0559928011375777
361.0,-0.3112604682728153,0.3451346292498727,-0.4439424885362,-0.4705263266144672,0.3915054643392552,-0.5408586693249771,-0.8936943717306938,0.890980999265898,0.3739418455523638,1.4977245349576198,0.8618214625079533,-0.4751805722845285,-0.3890412407058357
1039.0,-0.5211291697652671,0.8531092314697915,-0.5185370725270961,-0.5016498497316608,-0.0514347257294292,-0.1481859561204676,-0.8145001396468847,0.3045684867615742,-0.4685675474250311,-0.8485426629819154,0.9974886815456224,-0.4327077440202084,0.4316510318107346
1099.0,0.1256180952575231,1.8850384061421712,-0.6328560201578523,0.2861258919749274,0.4212039754204516,-0.2484496553892981,-0.0749328531949964,1.1795065960026276,-0.2968470911174127,1.206885846945016,0.9613506343934874,0.5365754978623394,-0.090907951549005
171.0,-0.4913204062065431,-0.6720287544460402,0.8398016233425057,0.8004160017535101,-0.3778255234075131,1.891007387880955,0.5377579348918091,-0.9906507148067504,2.4387067526636814,1.0576098376635508,0.0493986047907962,0.2477007123650655,-0.696179616868761
468.0,-0.1077423869728244,0.6621378493497992,-0.3482590901287927,-0.3580376271924356,1.023224870813514,-0.4539186778591002,-0.6460119591187553,0.8878644366504403,-0.4289620549036321,0.4010082593779955,0.7139887356888671,0.1195398533867528,1.337169324677664
253.0,1.1778197756616926,0.2030709627727811,-0.0467794683429569,3.0540015148372617,0.1214971632320797,0.3565689638639736,0.6114900698767989,0.2748031267702041,0.4773091206241875,0.1809724292629081,-0.5203558581242391,0.343686185825359,-0.005807214024122
686.0,0.257194384842993,0.7568061506820972,-0.2004855957356107,-0.6730524404191817,1.927146100934088,-0.4032768084185368,-0.438529529694288,0.4329501518455242,-0.4816331134518007,0.4152694444098999,1.007237107956468,1.0751322830751808,0.731162596191991
1073.0,1.175011420092959,-1.1558152953467111,-0.3728210559952649,-0.2637383717401187,-0.4588260565241746,-0.116813600608597,-0.1977595363896099,-0.4596945552119291,-0.0187786196255725,-0.7136385481836917,-1.5643678205174854,1.5219455429899915,0.0815954034954341
593.0,1.101924984509815,-0.6383554420031972,-0.7079883658204713,-0.4479643565591731,1.89937899313149,-0.4803540220074651,-0.463161351385511,1.5606714749611177,-0.2192639793194701,0.478373500738965,0.0235653100702797,-0.486904690500713,-0.41009889314455
210.0,0.7554136760687489,-1.5433820955546216,-0.1736880642515239,-0.4581181753843807,-0.7838630722499478,-0.3311771869860352,-0.3059078297708829,-1.0003081669061975,-0.1732575520563131,0.2519053296324523,-0.2116158469116565,-0.5420613254776797,-1.1256284865519124
721.0,-0.984950173084578,0.7668912537033352,-0.0963454910653524,0.0172490583601306,0.4258803231604696,-0.1942875389818113,0.1525692166796531,-0.2836984263922499,0.7301692453651657,-0.0852887410662184,-0.1081123604539645,0.3580008237431926,0.6798922546205164
913.0,-0.3350635619727483,-0.602785791552091,0.0615355538728975,1.931454964817112,0.0460150830342404,1.3447230976893896,2.304416366054104,0.9300635253767114,-0.3980646022542383,1.0576772082376469,1.0286518907055513,0.0452372108944981,0.3572192795318668
582.0,0.4266725824129133,-0.421156753660877,0.0268376145246648,-0.6547962515380609,0.0710862563067223,-0.2837572048139389,-0.678625886395295,-0.2254085302557996,-0.3668705877535649,0.7773098588227687,-0.1995503295322843,-0.1415086783737274,-0.9222489979171664
455.0,-0.4488110409471662,-0.2145369245085179,3.792986980704282,-0.4382922646331923,0.5736944293991952,-0.5677715308461369,-0.6568718146266298,0.9405944236091628,0.0830938969797924,-0.032137730369186,0.2993613448201538,0.6842267698143613,0.3254157313662228
239.0,1.3506041569237208,0.0409549519548712,-0.2360068781770908,0.4654934210764077,-0.5349720318996133,0.4404361515437218,-0.2605908390378632,-0.8735625180604796,-0.0230023526510322,0.4187492109434955,-0.3982799140777572,0.2135208892073413,0.5336541273058591
438.0,-0.9426937267967056,-0.4639369558099022,0.5625980374913471,0.2713352861142889,-0.009827677844498,-0.4376626388441204,-0.3467135350300013,-0.269914658311445,-0.2886801639806873,-0.021190460201986,0.8704703031130477,0.288262830289587,-0.2787454342376332
467.0,0.2760831790958625,0.6375856989597858,-0.1878968592541155,-0.2766135460596934,-0.7378398477809635,-0.4074946670671651,-0.4141406612692928,0.2294496301946776,-0.1909613320388098,0.2057181201963278,0.1976761567420955,0.4964505560595552,-0.5666595713867719
747.0,-0.4202727420585448,-0.9632168187705252,-0.486708318816598,-0.601553565637618,-0.0674832556562004,-0.532502713764526,-0.6888722506143902,0.903457865128204,-0.7234143604127168,-0.4225557959678261,0.4493187919929743,0.781554636689261,-0.2679695430666832
708.0,-1.069434385695181,-0.1685072035723164,-0.2038291003681124,-0.6777663621113057,1.0295720056136672,-0.496540196522903,-0.2535678042791253,-0.7555871666726498,-0.2352653232500828,0.4863528303759352,0.8931226109005811,1.187274171774242,1.4578483632453825
456.0,-0.8064088438671896,1.6574407763131822,-0.4328141728594885,-0.6624450437662218,-0.0748512240514312,-0.4902789850616117,-0.5369948161553978,0.3582703336005805,-0.5741939709099722,-0.9014698293370724,0.3471838376427789,-0.2030731561649086,0.5101979672784893
725.0,-1.3998176389130492,-0.5571544684068888,0.8584896744775681,0.1319153486606952,-0.1494332383982934,3.6470759046856975,1.0705325731010955,-1.4107359712975671,1.522855809889013,1.2423586637302166,-0.8681942629218116,5.229180284379986,0.033036996801591
105.0,-0.011310398936415,0.8403584031334449,0.2306873550827517,0.7112708877491937,0.4686425624903418,0.1027286178743685,0.1791578217549063,-0.49756452056427,0.1828297753799857,1.501557425199729,-0.0379877195826066,2.1351559407360914,0.7499524925298672
372.0,0.8175572907204806,0.0410971338430381,-0.5544454639343095,-0.5100005583920221,-0.4462263811674544,-0.6248938813868047,-0.7359941248612217,1.5167454236345033,-0.5933996337344528,0.0923842083725074,-0.5410899074194206,-0.5139981892307037,0.324727171011351
155.0,1.8145416745022689,-0.972361033897681,0.5192510225098051,0.7711082239940622,-0.858132048968737,0.9607856338363236,1.2830677960803465,-0.3103595171672957,0.9592452018768236,-0.5004254088300338,-0.5839439333808826,-0.2742693317958553,-1.1840956736476171
1117.0,-0.6337491276922453,1.0258282281775786,-0.288808235374929,-0.0897545761506584,0.5044519775920723,-0.2744832465456258,-0.3734795659414933,-0.1527117420303218,0.1562505778696524,0.9547451531283396,2.0945852640173355,-0.1365065467733897,0.4611923738720406
580.0,-0.4398420889635035,-0.4864482345112332,0.2084300866697892,0.5314108971254146,-0.5113424219221389,0.0615146953897129,0.4435290638904932,-0.619527309211306,0.6930638720117083,-0.5040128924153311,0.0508146309497746,0.4617706209454699,-0.3284599241754374
1164.0,0.3992464042626749,-0.1932050635225058,-0.1392358747262424,-0.1053041423082128,-0.2367731155932282,0.6602104489767893,0.5839922558031089,0.4944859446103579,0.1003667960264831,-0.802222281841194,-0.6019196782040023,-0.1735791219648332,-0.7424572290381389
529.0,-0.4237166188909292,0.6273754389509917,-0.035927488222729,0.1933399410587495,0.9513329171327548,-0.0623618428743102,0.2760879781662009,0.2370556378488034,-0.3816612414954714,1.384407807859661,0.0612543114370861,0.7515047714898685,1.6253601160169635
391.0,0.6438299681654659,-0.3582535802093745,-0.4463277632767317,-0.3442046692069674,-0.4144915595132384,-0.378764169791532,-0.558418293299155,0.3884627288576224,-0.4411616653772871,0.8908365407435797,0.8811466822511251,-0.277294467786231,0.1488222884067042
1064.0,0.0165080115376482,0.3453023498645852,0.0605715553507442,-0.5409638335877501,-0.0837666783815789,0.5797539452937799,0.6571651304964417,0.9375841231491456,0.7770206467457704,-0.1241711816217968,-0.6314122664240418,-0.5593579251907356,-0.0994971691207636
567.0,-0.7477627251131103,0.9165251815364676,-0.1163846246963588,-0.2329357165176048,0.226501019047997,-0.6111902573350987,-0.5045093105671907,0.9484488241471872,-0.5941763340781896,0.8694266980182502,0.2482466018657674,-0.3037222371056146,0.5770860412369945
262.0,-0.0583057304509227,0.205967827705748,0.5712833079282104,0.4082053274700455,1.1331036106826686,0.1391782687116386,1.4519897714775851,-0.1756380786824292,0.4450575516451482,0.4934242980372867,0.3327420203165178,-0.3906056867511807,1.2946484794672426
621.0,0.1808769671846222,0.5683712141348702,0.1194014578385917,-0.2272478133084793,-0.4019096966013777,-0.0800824000783358,0.5835012687230072,0.655444846181427,-0.2195943415022044,-0.2768782907714038,-1.1985404806971234,-0.5607483572580199,-1.1154725438885449
901.0,-1.3178262110139998,0.6469695191256702,-0.0916100734875389,0.3509901520111417,1.3682749940050218,0.1570011627094218,-0.0752801574015009,0.8061506618715905,-0.5162354274682606,0.2129326280742391,1.7653114321358685,-0.4122121128367324,1.9547850300156024
636.0,-0.8937510773520181,0.8425025162921729,-0.379032003928661,-0.3344762090898707,0.673594745474251,-0.4957630252669473,0.1458342075389624,-0.3135752148115515,0.7687710987300993,1.7748364422851304,0.7072167296406537,-0.7111007046351034,0.9882439129584392
74.0,0.6651611408400457,-0.1586305904212593,-0.3572292602858477,-0.7240332080621937,-0.1646267197438519,-0.489309810132694,-0.6678268614916133,1.0602551636625237,-0.693678457127038,-0.2412325906662251,0.2458152166260199,0.6397115385618766,-0.3809301717987787
625.0,-1.0627544477269364,-1.7382386017946612,1.0190847229813444,0.4191515505316734,-0.7043759112861957,-0.0612172028258907,0.6000670691204133,-0.028437907488965,0.3646235283533281,0.7703503350552492,-0.3063460775231141,4.594886762130278,1.0099635459086234
827.0,-0.825999906037379,0.1047447435487816,-0.4099014130388099,-0.290009352140595,0.0999378725329074,-0.4545953530668279,-0.635455083130568,0.0453745227222142,-0.5223354078746797,-0.2875213047258279,-0.1997010660165816,-0.3350665875281567,-0.1144078426804057
1017.0,0.4024314618974303,-0.5572956546303045,0.397592835098922,-0.1014744003933868,2.1513092280486505,0.1011502354647961,1.244365200832878,-0.1508343785058938,0.6364999564061633,-0.4259455014062031,-0.6001710948047656,0.0863499294670799,-1.1277265917296968
599.0,0.5734170041156262,-1.0053138510558524,-0.3273277583448055,-0.2025941102925506,-0.5871472333200546,-0.3203795766617497,0.0135870039619262,0.5305371258120501,-0.2721320350654628,-1.2778258032796714,-1.1569925611919638,-0.5740259566816396,-0.8120991236443642
1190.0,0.1508088369846058,0.3588873180691448,0.0422939684810775,0.8083695007409498,-0.1249032471060323,0.8568044602322552,0.9046781451949564,-0.3505906404251882,1.5438651185337475,0.4047650247552311,0.5338544219185545,-0.4943404960950495,-0.2435894825298886
833.0,1.8560596497046369,-0.7346426711218114,3.374439241890796,0.4918606157328904,-0.2950226647973909,1.4081782397994476,0.9874041076905632,-1.2839598306290894,0.8762221806539541,-0.3905607902298234,-1.4059541375611255,0.4159264168547383,-0.994913727371558
774.0,0.6189940307579538,0.7601754771495681,0.6571571820327942,0.9730161333603708,0.2814026554780985,2.6985040597958863,1.2036180897867628,-0.1538455400113246,2.266625534286592,0.5821175438668172,-0.0975295746201525,2.2483548173599748,0.2762479909874419
172.0,-0.933055920313128,0.7417879766952702,-0.4112250261465827,-0.5583139113166969,0.4002773363245515,-0.082565681792996,-0.356220191557482,0.1131207640262447,0.1171832623539736,0.3549651872000716,-0.3233973574948955,1.1896980320999375,0.5402988095227602
1049.0,0.1012500701127054,1.8323379611506625,-0.0129087381194489,0.165283489585009,0.945596293618069,0.4932802006284955,1.6045080975691912,0.6503032586561552,0.6359061945004408,0.5216902555684473,9.637629303549702e-05,-0.412160222791022,0.2220039957255331
126.0,-0.643950040808504,0.6642284921699966,1.3758964545479115,0.9958329362058612,0.2242425756719478,0.3089111789203878,0.2586683081149395,-1.255529152593902,3.055276098705908,-0.053189195675697,-1.048662268658333,0.9509303831859358,-1.449607595414581
31.0,0.8888166939112375,0.4708378035707806,-0.1253909231658376,0.8095926753060758,0.8171726902486202,-0.0562540243230042,0.3604643491400296,1.047204898956738,0.5775494412228528,0.8306559852988962,0.0570007174912125,0.2652917387299939,1.2973365002720096
310.0,-1.2486172884700313,-0.0826463180669667,0.886203815644133,0.4240805506988144,-0.7234561833167901,0.4509128377767971,0.1722949269165949,-0.4890456616784577,-0.0409547231386788,0.1170258242109842,0.0426521250102367,-0.1885049950039053,-1.0892035000953395
1204.0,-0.0297870178799602,0.4774767425930098,-0.3618541507812547,0.0195050158251542,1.533586197046533,0.1026892638966499,0.4319540525100455,0.5535773034831067,-0.0347818847028335,0.5785569837853944,0.559204547881079,-0.2934248781638407,1.0254650159581602
710.0,-0.161186422335768,-0.1973288429641629,0.0518058457540828,0.5622878896691182,-0.0609346477378004,0.9864125261652864,0.8094352681120629,-0.2617343574913088,1.0887397320235173,1.622048737968829,-0.9634562929133512,0.4618304449440507,-0.2567082746611244
