id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
1106.0,0.0765071873524101,0.2186088121296625,0.8505443990552772,-0.5900299164759779,-0.0309996476913127,0.5345895401810771,0.7992259303627698,0.058959917586052,0.0381668126539628,0.4442916931153399,0.943362783641753,-0.6360408350312007,0.6592568859039468,-0.485838297556591,-0.4287293945859293,1.2151614824868966,0.8615101668311347,-0.5746182724621508,1.127015310734296,0.2885462535434323,0.5536290596112092,0.7081387303102966,-0.2786613654149077,0.5755269427235775,0.5101225486118869,0.2049723504539192,0.6646523458879973,0.1365455086557286,0.8996429666956207,-1.0652633226763113,-0.0794205290653358,-0.5048044900085088,0.0760254431430849,0.9357718534527512,0.4715205866017318,0.8468357854927436,0.9506039038214448,0.0221191374311885,1.0815444979077014,1.0993446409511065,-0.7934233868006674,-0.0156862769776893,-1.7874960587423636,0.5508773088646948,1.0846310444237055,-0.0948622159833932,0.1646724444977797,0.1403400462265583,0.2644619029946831,-0.4820634766703535,-0.5547763598878744,0.4276326750582743,-0.4308238945869293,-0.0878805353757945,-0.1090805219866458,0.3954456153369883
232.0,-2.072533450224374,1.0107743865876335,0.8471238181138515,-1.455240512268297,-0.3155690068443421,-1.2898371658957657,-0.80332350168404,-0.1729213784907082,-1.492901951994157,-0.0529485238645615,-0.2104133931804584,-1.501721843354262,-0.1254857286647056,-0.8817139350728807,-1.8341680025275284,-1.504289729273655,-0.0503634995376019,0.5184662941179838,0.4194188709519449,0.0744597406381777,0.1925270361473567,-1.998095848644702,-2.180825291479378,-0.6174997225012855,-1.25786644219322,-2.915860090863031,0.1832381900499819,-0.1237435365709462,-0.5572683344844706,-0.7622753016410929,-0.5885321623238258,1.8171133276732487,-1.061124382882174,-0.9922414025580576,-1.1034224520941265,-2.317938327722398,-0.0064059952632556,-0.4491045915953078,-2.189985074367966,-1.395119502016403,-0.9651209644049172,-2.1156862869016053,-1.1914569303440872,-1.881203697484825,0.3839121410142604,0.365964871121674,-0.4099738135006229,1.1642423847335106,0.0488583439850166,0.0286844883401657,-0.8849132407113336,0.1486138610367697,-1.6179372691113652,-1.0131719369123933,-1.5175206669893715,1.04701836224122
120.0,0.0291987879732432,0.3264167708027312,-0.2370540013781372,-0.1517827532768133,0.7715070774031302,0.5753818483684543,-0.0348241483011055,-0.7871382796004517,0.3350676574812099,-0.3370995520327466,0.1537066792710532,-0.2827144256687963,-0.6915771332209365,0.4239326014595872,-0.3751611624603295,0.7731645861910206,-0.586413682323422,0.9945446460481748,-0.1192310278719042,-0.6410088612764079,-0.5262778019649178,-0.3359873477781763,0.1330117388406672,-0.2454450546796452,0.5822732635510983,0.3571871517736162,-0.236954623771651,-0.0512916530207059,0.6626612023463078,0.0854178594062129,-0.4876907278737102,-0.0153577270843205,0.5671130922268773,-0.3215398774893034,0.5705751061978502,1.245445725625257,-0.4167873271664949,-0.184157493836135,-0.090587152289131,-0.0145556832917926,-0.2135949197972924,-0.6476799918694534,0.0176474905404784,1.3432699253423537,0.3948891484763586,-0.1331915787936859,0.2683408446701931,-0.8272863638910336,0.5157782617320684,-0.5008086410281747,-0.0592016693482157,0.7480951324178017,1.1417402846366913,-0.3171580920606923,0.255732483204453,1.1109807401056373
12.0,0.7060665204360514,0.1675127545964238,0.5625081319591194,-0.8622186308499437,-0.5003237322502182,0.8268541549195457,0.1707002675532215,-0.6119367879679646,0.5948777346719785,0.9280064577062604,-0.2313578571036733,0.5857308633991262,0.7965282484706346,0.6962808959744974,0.3938018934252881,1.176915270225389,0.0003727252084537,-0.6949432145335419,0.4386949824213633,-0.3564402915161071,-0.866831249134197,0.8529928801140535,0.760194307281238,-0.170936065530043,1.006819051634558,1.3431233033901666,-0.406132610629983,-0.1678986126644469,1.739860230368103,-0.4198481372114934,0.2460499427642127,-0.7529151786947373,-0.5021487610303906,0.0043299679835563,1.1417658670496729,1.235002590370891,0.8358604841454556,-0.2789248570166608,1.4474969121404937,1.3705303086586085,-0.336840943337151,1.4551807178770102,-0.3038360809742465,1.4442779469125036,0.8875991275058526,0.4104466371234656,-0.4912987229495022,-0.5131313721333914,0.4419861547180475,-0.1730843803963459,0.3537023657794413,0.2783303484566563,-0.1345916942987984,-0.255237323082256,14.511575930113375,0.8230832831256565
361.0,0.8700796867536111,0.262986764155637,-0.3222488673223844,0.357183426369917,-0.4803076977330536,0.8178022046060345,-0.4681366627719455,0.7037579427689841,0.8481613725918284,1.683052213107455,0.7263858447748339,0.6661003883971521,0.6810765918236499,-0.386548774637655,0.2764910261331603,1.0195882301850192,0.627952100681706,-0.6262376003368306,0.6552169025330155,0.478890813998338,-0.2191831793824536,0.2420835424970599,0.4127339156964192,0.2590419376621781,1.0429514975041243,0.1043876234019107,-0.8318839620232108,0.7635093366784529,1.7787724274420185,1.5511464564791937,-0.5470180706326111,0.5346635370240926,-0.6350361099203512,-0.876297378650062,1.221884052159846,0.5437176837650545,0.9213448549665972,0.4263490269959654,-0.3295275908228263,1.5461449996295236,0.6389472432859783,0.6628960755678763,0.8739628491822441,0.8222944710390897,0.4633371965186767,0.0490184416241826,-0.4767148896313039,-0.0754002519706104,0.1314830988254016,-1.1008665740201065,-0.8263115197415042,0.2553617391103674,0.5326363348799046,-0.4064020140812281,0.3219005632445212,-0.4951656732976313
1199.0,-0.185028802264877,-0.3674898130838171,-0.5615216288661878,-0.2490307919486417,-0.1715698815734719,-0.2676585740021642,0.2665988108043236,-0.5992270285572828,-0.4697594014934508,0.4076987360827983,0.9619935672715088,-0.3242791115795081,-0.1713961151282588,0.0548974489389899,-0.4015540066985713,-0.2662902669511433,-0.0196773274756483,0.1452272722541553,0.4124152934229309,0.5957733970658898,0.9124860634954164,-0.3794665162574532,-0.2649858800686769,0.6331758945652438,-0.7084083611962775,-0.278734473730663,1.2007605886977992,0.1579726337904339,0.2915221641961568,-0.765843492094127,0.9019844700109824,-0.215177141337519,-1.0347954666968096,0.1616730691682544,-1.084723482293427,-0.6217865847714602,-0.4159706353830447,-0.058912936579026,-0.473676291171945,-0.7658578250974722,-0.3433624217769138,-0.5718704525709076,0.0616192476618227,-0.5904288719452645,0.2840071706083142,0.3003754779156094,2.0265130009674746,-0.1797167022007563,1.0625939375917175,-0.3396005573816291,0.4797037310140573,-0.0877636713916365,-0.4529329838013131,-0.3700130061555467,13.45875189832188,-0.9076252993055766
19.0,-0.4566440077036913,0.8376453915475346,0.1946045438699531,-0.4249634059759737,0.920179272293422,-0.6193689273275362,0.7517063024813672,-0.6836368076050817,1.3415917079692583,0.0204756104141065,-0.2754330508129439,-0.1392501044955312,0.2372373730336277,0.5446696993367705,0.2322040051907948,0.011534558880798,0.5539835494281669,-0.920692360108211,0.4093599343680691,0.2457674216679164,-0.0780275839715295,0.0618005594174368,-0.2573760897621815,-0.7322646791483715,-0.0510825729532982,0.0294285363158253,0.2436447036416512,0.7413187909293895,0.4690867198116039,-0.8510780290078427,0.8935247683706767,-0.6209694487568024,1.2734779395078415,0.9841431226921772,-0.4884813743183407,0.1383999287548591,0.2411844523702521,1.038520223659497,0.2124449068559058,-1.3812331593599771,-0.790857946494224,-0.0563123725594735,-0.4815182618993209,0.18038396118575,0.2159655677502877,0.4066861791800505,1.7510645276030454,-0.7183992929405717,-0.5207357805452241,0.5562113364667088,1.1176796537024365,-0.6268762212538911,0.7374976054576899,0.501756902283495,-0.0923563724702691,-0.960659441187542
240.0,0.4392191452268754,0.5265767495403435,-0.003519904214067,0.5322976020381327,-0.3465430241824673,0.9542709127832528,-0.2979974853383526,0.2830479981938562,-0.0304543289360725,0.2502998941708488,-0.1737632894433093,0.7456025681198463,1.271317827685524,-0.4630935703661318,1.3040660393892596,1.4488713348479376,-1.0276163693494549,0.0930707557770895,0.0426535695883862,-0.985147687678028,-0.9806921238373836,0.6871543257349343,0.17507586057289,2.0055033379719216,0.9576894310469096,0.5432977208219658,-0.7219851722443661,-1.0353536421465184,0.3369637212745869,-0.4954185898630637,-0.2030280664269301,0.3787151887332799,-0.0863178423223474,0.0114051278166139,0.9137700584932048,-0.0136310028516566,0.3945955022908888,-0.7219138488914033,-0.375282993713411,-0.135662616405762,-0.1625245894700732,0.3460280071796358,-0.1328962216803748,-0.7045603318284454,0.0488541262589207,-1.222332404038563,-0.1005779378219024,0.1448194793943265,-0.2939699411538068,-0.1913053931898954,-0.2165965353220717,-0.0564834544625181,0.8342188245892147,0.7240761138001067,0.3887647431997497,-0.5894717516895235
754.0,-0.4802639060109213,-0.734577449820707,0.6484862354752898,-1.561955651851192,-0.080723958021957,0.0851076476067542,0.9947393538093566,-0.1275467868253286,1.0896035199918963,-0.2897616139608011,-0.1910454374876796,-1.5664355134592307,-0.1063563017253125,-0.2865311230723377,0.434944590286422,-0.4941183501206004,0.3548983347284139,0.3045741632320025,-0.1280521778213626,-0.0622599864535716,0.1596598454665531,0.3964606952390275,0.0352419543304775,0.1294631838242649,-0.3411607076503187,-0.2463643580523886,-0.1906702035323534,-0.1206815868542159,0.5397625236511361,-0.9937172259230652,0.161047854489829,-0.6941832021091606,0.3059181113800702,-0.2256651090632332,-0.389971638380616,0.1155087327090497,0.5255958438820365,0.0626642983081808,0.2344087154962287,0.3115275811551342,-0.770126596586964,-0.1248407828404193,0.1084909225083542,-0.373710194476512,-0.189977603859222,-0.1541375982176904,0.5440038113853031,-0.6513430882714262,-0.4636740300986799,0.2112443046623874,0.1588699125871802,-1.013306106248004,-0.0527308558805246,0.1377059555034508,-0.4626305586048232,1.187699547586874
1163.0,-0.6187006956997172,0.6573764171034246,0.2731193677321336,-0.2502698576478606,-0.1584572287818655,-1.4590552256924534,-0.252705117802869,-0.0462008475450822,-0.5871093877581253,-0.4715662000483265,0.0053584504874659,-0.1379662681489937,0.1380935505367271,0.4831542738692191,-0.0683235955171398,-0.3797476081040973,0.2201599197341305,-0.2586166353575472,1.0267219104275471,-0.0062727332447873,0.7686263310430466,-0.9178485119668712,-0.7552390726376031,-0.1258205432747046,-0.8749690714858398,-0.963371942531124,0.7675347898855449,0.0944355933926664,0.3097919564955175,-0.4889283612661639,-0.1430686689609836,0.5564473933035166,0.4896810201456281,0.0258736789237965,-0.1786443136571951,0.1412546700608426,-0.0359226603630025,0.2085569661639606,-0.5097295539127702,-0.7183286990796579,-0.0391144000059356,-0.3915117923882095,-0.2190889115030331,-0.5655239894244565,-1.030246021870975,-0.1495940179904476,-0.2736844675846525,-0.0280172631949619,-0.5316202659496224,-0.4705439187214668,-0.2455842908741467,0.133714623155466,-0.3906736331057076,-0.3476930985280279,-0.727024811183096,0.9178235396128636
857.0,-0.5187560088416828,0.2537942856296828,0.815817379526292,-0.2535404677330635,0.6336224412221161,0.6108391093433692,-0.3137294408594601,0.442982613971167,1.8508156348180584,1.1833984755300548,1.1463841725519788,-0.5728868799669358,0.7387952964722506,-0.4001910463487345,0.8753250000983139,1.0719011656236297,2.093119139026555,-0.8694039442391851,0.8947999623766941,1.0994788468266417,0.958525252291824,0.8434559761795068,-0.3327374695747093,0.4621548712186695,0.4835260951871202,0.3322003404006658,-0.828106461288761,0.9872670073966784,-0.1503234485542176,-0.7299691670054984,-0.3764000247212509,0.3562671358267054,-0.2703243314516792,-0.119399886425274,0.3405669062587482,0.3008978732754887,0.7280918931867317,0.1987222565540407,0.3996377453987099,1.4069883543091668,-0.3201291240886851,0.3146457425793427,-0.5846045218604977,-0.6003794409343814,1.8849973708296544,0.0196474033444761,0.2411734021208715,-0.1811608182271055,1.2296895144449451,0.6729574505637217,0.0299170400381353,1.420090500939526,0.6008900043105486,1.0928290800899692,0.1089570307294593,-0.8708310643304069
454.0,-0.5765959821898118,-0.5362246238738426,-0.4598646110919567,-0.4785397177338981,-0.3887412675724234,0.558144024406689,-0.0987059227634195,0.3925504875799876,0.8112949517007206,0.3183328384759893,0.3858879313723307,0.2026835263498998,0.1134879804757802,0.3547872361027798,0.0232678703955063,0.6598092957380922,-0.1355714611547578,-0.0030751046352543,-0.5993218077644227,-0.1512263271087478,-0.3029221453525447,0.4512852520493086,0.4094683826997757,0.6444691556286882,0.5192828880941233,-0.2291430143973537,-0.1264902389180291,-0.5536749240016238,0.6581593339987046,0.6540568298007964,-0.2797166919233811,0.2427670744530072,-0.1303375903337114,-0.1403672334109519,0.4650993371881738,-0.1999858196891924,-0.6918338044799235,-0.3967870518921546,-0.1095470750580859,0.1526749995968596,0.2597458163027404,-1.0636126324891546,0.4858383721629365,0.5045932721307753,0.7766209076904282,-0.3652251277683377,-0.2925826565195676,-1.1023920131969165,1.070787829513648,-0.2028269182997329,0.1832143091477828,0.2958233248013469,0.2507712955516293,0.3574662644746382,1.3211159047084418,-1.5623227940740698
925.0,-0.3305245592352944,0.695733362074921,0.5603243047091798,-0.853315284403637,0.0200262517023411,0.5401211517739718,-0.3580084939384847,0.9182152422886338,0.9114896248546168,-0.3011372538628493,-1.3577571570010276,-0.8366165061017278,-1.3760499876748185,-0.7852935138052562,0.20037550266373,0.2160319313668651,-0.6497726614342946,-0.804863764902843,-1.520746718529463,-0.7040284815769253,-1.02075532411889,0.3368835982272655,0.1638402318014186,-0.7214027357124753,0.4399364672656519,0.4471381597450686,-1.499853330003177,-0.266709898881734,1.7217391089241365,0.4856895705327287,0.1025823622933173,0.2500693997448597,-0.3332279337282989,0.0431884840115309,0.3282162793599265,0.423476675931287,-1.5433375611916098,0.2856458862074876,0.4212997581293132,-0.6926427400828563,-0.7211100224605725,0.0909983690883606,0.3294695446902015,0.5228408728213201,-0.3215908976888172,-0.8894906735674687,0.6395266449711666,-0.8642542023302754,-0.8087324148631118,-0.8114906891716178,0.1524350765540383,-0.6345926337140981,-0.1566853563860086,-0.3324512252703646,-0.2351063299068931,1.7407208021818732
842.0,-0.0639407184213129,-1.137039317420588,1.105074922156878,-0.7357143084989153,0.1740731694532878,-1.2038941176551958,-0.3399187629106943,0.1739348497107291,-1.0870724128023503,-1.4240701500299102,-0.5252246240739659,-0.7089078325477357,-1.5414207409886616,-0.8127705998778055,0.9934208595235692,-0.7719987680726471,-1.0318515146261595,0.1975799387370683,-0.1972016711928924,-0.6717583297974801,0.1515380967935407,0.0199869892877292,-0.0079792667246991,0.0321443060490947,-0.7782224752095298,-0.7953309572841885,-0.0513165833145013,-0.7893134530372845,-1.0066608945078497,-0.991626489451088,0.1472660461155291,0.3424682419900335,0.3821289310860626,-0.5073238219707971,-0.2531475767693422,-0.2363806877856838,-0.7083412624337432,-0.2229562984095924,1.0264715847794832,-0.2894025668120491,-0.2953340079310754,-0.6022176194688956,-0.7783539986397456,0.3854816959700815,-0.5921745163430281,-0.0171299243748125,0.2355419820079212,-0.0471663023996985,0.419384834237987,1.0264300439637055,-0.1581595750521959,-0.5733865286391268,0.0145793101892272,0.6424814793227384,-0.5376721877224124,1.0222566773085535
1075.0,1.4339186821475922,-0.4151494274167576,-0.7893021035106031,1.180777577333546,0.6935653772408216,-0.4562270587950485,1.2342895453136438,-0.9741507847891984,0.0857100614652292,-1.0456637960179678,-1.632807673822247,1.3852996108611455,-2.297674169670727,-1.0787307460976816,0.5840679926289133,-0.9167888932650492,-1.4351473842715323,1.0377892842240188,-2.0681402847847936,-1.0891416085101209,-0.859996376690014,0.6052072105720805,1.1082070344005788,-0.8422140921865482,-0.78150608051563,1.0251864452501016,0.0312310692480464,-0.0304323732136347,0.2437101549614767,0.7119218316875736,2.729217442881488,-1.5374906817150182,0.6328494461409102,0.829446652285924,-1.0328500453953495,0.1584543401043723,-1.2213238354256666,1.856041901550988,-0.2636142510384704,0.359520272833753,0.024467489958611,0.2237888683943376,-0.5938574485686623,0.3872058604061159,-0.6379768468819472,-0.9279410670961736,0.2678078598109482,-0.6962660941120091,-0.3086967230150886,-0.6457791340165154,1.198546950029603,-0.262766582516635,0.3346365789475883,0.0180539884294295,0.2273977396624396,-0.1645636482489502
28.0,0.5404729026156992,1.0820170042814683,0.4968650537641887,0.0472720097127931,-0.3210396570696623,0.4821699711462845,0.1961449785208944,0.6884621208908704,1.1884895736256949,1.5090493806617329,0.8368765445163153,-0.1235951886461253,0.0053548742354989,-0.7602927775348449,0.9444950641622472,0.9759867597803884,1.3143864789330697,-0.9800485304579766,1.086440508537946,1.416848876904242,0.6772886896745861,0.3202310903909591,0.178530496306541,0.7577682346174868,0.5026744669061928,0.5542551969436734,1.0193946210287304,1.7534989692486893,1.0476167151551217,0.2054166138649659,-0.5549606765861473,-0.2488931528871321,0.1165313565119597,-0.1408652075931759,0.5111340366411772,0.4395760294650954,0.7809797187254178,-0.5465369161721555,0.6121024237946362,-0.4252160009641096,0.3337194047881819,-0.1488995082886626,-0.3606898983072445,0.698178256791853,0.0659890803838958,1.4621650544289242,-0.3881396133029515,0.1628524754440263,1.4692643890403556,-0.1299969446858541,-0.0106573695228171,1.2331159280070458,0.7388528652320103,1.309797707183363,0.5261739147122279,0.0809784439947973
693.0,-0.3396268553812666,0.0592582243295221,-1.17923135380297,0.7103144531102452,-0.0881719130202128,0.4586001018368852,-0.0641460805273411,-0.0672473584949441,-0.9895066206757832,-0.7758941054851607,-0.0578157294199654,0.7442486276779153,-0.3404283491175558,0.301338802659331,-0.052809070640888,-0.1411138860420355,-0.0941849801214908,0.3566616452703566,-0.720517774869537,-0.95942315851968,-0.2432630545645835,-0.8034921939279552,0.6591245719439591,-0.8842015392932633,0.5295765488237748,-0.8026044392625569,-0.2513324652277214,-0.5124170948440697,-0.2550184467859328,0.6407572785749702,-0.1904959383898325,0.0063833147879221,0.514693940092988,-0.7225367780744721,0.5880384991748792,-0.5126035979465587,0.1156250088740792,-0.0519475153296759,-0.6990767954961379,-0.6411145543590496,1.5635846940607945,0.0877665148385489,1.7305185823323463,0.2069014514860762,-0.8149266091437718,-0.1950862078691815,-0.4909884073691319,-1.1908840270098486,-0.6617975065398904,-0.1787988341478206,0.241357154827849,-0.4962535418687487,-0.9549923925646896,-0.6340938501744159,-0.3199995918643643,-0.2614958437087334
803.0,-0.4425078574802767,0.1975310124213033,-0.9180590189164036,-0.1169488893224611,-0.0488205742467663,-0.1336906574755118,-0.2169555748859042,-0.5828077405720045,-0.1504418460264495,0.6331400594378074,-0.0625690047416367,-0.1531289891924585,-0.0282008554962122,-0.5968799578791504,0.6842737083167373,-0.6207288238530878,0.829438725586803,0.907399334645847,0.299998758634236,0.2124927970049608,-0.5667579515089576,-0.4297206094619339,-0.3388482365770015,0.1846953516708588,-0.4117763609572907,-0.8390106411019843,-0.643431107755523,0.7213979080572548,-0.1024906101208397,0.1315576311393426,-0.6576116269626824,0.4716648738290208,-0.5485631423657733,-0.8102884155135658,0.4254155930336655,-1.106300008282836,0.1557256960771838,-0.5224843127445769,-0.5398777419796293,-1.011333416297478,-0.0695509235426705,-0.0568475721773803,0.9828001013898374,-0.7591715689638344,-0.4504367974145044,-1.373135478378917,-0.1721352949874705,1.3748060334934529,0.9522205456475064,-0.665203902539438,-0.2386265646922135,0.5949001000129991,0.2225358218403039,0.3128498383672218,-0.3165554727027332,-0.2059160049785414
814.0,-0.3365781626110289,1.0145293600926977,0.561091085268265,-1.059244327554043,-0.003151566068943,0.2885056616911652,-0.4265686776427497,0.0919516484281375,1.0895997492591496,-0.7247141584720174,-1.186877448052083,-1.0205614159109686,-0.3464859429042635,-0.5356205732595746,-0.1328522465867869,0.3664658320036979,-1.1286249008405036,-0.5800910269150916,-0.7066562927528607,-0.4430613039561396,0.5056624819654784,-0.1148657769078766,-0.1293414322341603,0.6122938340133669,0.2534743185238626,0.1676611093086592,-0.803607245568273,-0.9142276295709452,1.498425669572088,-0.4602847164156265,-0.1198894945737763,0.3878509677302787,-0.3133707827295293,-0.2113060396279854,0.2235403195614403,0.7827921847577067,-0.8985824207379488,-0.026663629528522,0.1600901193947429,-0.8353418484491266,0.115830900698771,0.4809391098944786,-0.2681014645283637,0.5988954472305332,-0.5338379118762417,-0.1497492214995487,-0.2433556990672661,-0.4197111841254676,-0.8260063326409262,0.750813954609735,-0.1814562571853764,-0.737072578423226,0.1109967591395382,-0.6162551760520198,-0.2514651334587214,0.6564040495673782
503.0,-0.8632112641742224,-2.5887174541460864,-0.8438659107677204,-0.914367479437924,1.2581365540765783,-0.8083301829777579,1.5864639333564534,1.0068436620233132,-0.3602186307417908,-0.5189026388322159,-1.266832456184772,-1.0304495819002697,0.2070063934992165,0.1117233330997406,0.0279551604471332,-1.279782068010497,-0.7604073521250613,-0.1757632555461965,-0.3468870067503938,-1.1915360463273343,-1.0707750374322702,-0.0171712839927623,-0.7207441634129915,-1.5829753638185489,-0.97147206716818,-0.5253687414368992,-1.4296964749811882,-1.1354835290424563,-0.4941463992876883,-0.8780596791530525,0.5806779703572663,-1.0399309146834823,1.2002878252706797,-0.0042854389416165,-1.0405555569550722,0.2961908309704537,-0.6881262540088694,0.2405699010480401,-0.8769223167303003,-0.8465809359345908,-0.6741779887624747,0.1917467554755255,-0.4856486293930572,-1.3829158875616328,-0.5301928911636589,-0.7583084848862828,0.6745403199849856,-1.1410456508049505,-1.3695886425778907,0.2656708841812011,1.0521817927558994,-0.2560841428743298,-1.2847783679186242,-0.8467750403153917,-1.0595889320025382,1.0359489354200395
1122.0,-0.3694064447388227,-0.1555593289551282,0.0298301099433993,-0.4787218843724611,3.505681211701379,-0.4950979976573159,-0.3881997533990294,0.0408736540451295,0.3732358748282037,-0.3561107328366658,-0.5603584575521496,-0.4277397622071546,-0.6306136056865213,-0.4261779875547652,-0.375142212288176,-0.1177117179456149,-0.1187934058694305,-0.4182020478761465,-0.4434728613125142,-0.8571917727601648,-0.7496057443917244,0.0018693793208758,-0.6522861837870361,0.4699423923004306,-0.5499351166413526,-0.4360586644599391,-0.7430406363048028,-1.307124754202842,0.5101701135588936,-0.5273174687959699,0.3466804032775648,0.3724516444982405,0.3071208811530154,-0.252388494566254,-0.5390689932595693,1.2378769106657133,-1.1188212407635458,-0.5173398840791138,-0.5188178032118631,-1.2861793541005373,-0.6545286984776727,-0.6639385321497935,-0.908404773407337,-0.183457908108083,-0.813940106240738,-1.2092885547693897,0.1259029916735083,0.1161298521836373,-1.0059346570999377,0.6306693834463426,-0.5909262594189596,-0.3719131226839142,-0.6545983728922076,-0.4633549069799764,-0.6656021969212383,1.0459809674335352
192.0,-0.7416843639923544,0.5521931749822526,1.898341452763609,-1.0058593570286798,3.153206469973173,-1.0854376810468394,1.109313062175069,0.7909083582992809,0.1041796929177882,-0.9694619807313856,-0.168592338120785,-1.1402966023942618,0.6474238223219062,0.986668906885657,0.4613405818587416,-0.1844934100720738,0.1092494215083868,-0.8948911702853676,0.2122484761267309,0.0835736166671304,0.1730507430109192,-0.6281217392720868,-0.3536371885047082,-0.1295145782648163,-0.9790285911506992,-0.6481701047530111,-0.019650258085492,0.243754353684275,-0.0174991561574214,-1.0887752989137258,1.816681900934302,-0.7895422214338453,0.036433570099144,0.54857747465654,-0.7688091903317127,0.5848236457550225,0.288928293672393,2.202637601184384,-0.2404627369404474,0.0990089893302474,-0.3832324276658863,-0.0010818198391154,-0.3831126857184651,0.7015339820421478,-0.111573634009636,-0.0900014742332013,0.5276446343111826,0.3215748878313953,-0.480716000162488,0.9327591661011402,1.3197587638912085,-0.1207483150522944,-0.5712196236376323,-0.2911100908590702,-0.6964268552082288,1.0534197401549712
141.0,-0.5678995045206638,0.9706857311627324,0.0410927022156594,-0.0152124252835864,0.0853879180565948,0.2998365326819095,-0.2215133583053678,0.0633511531583058,0.0316321355734342,0.673618837940341,0.9608987149292088,-0.0148981411573298,-0.5339033893266222,-1.0797018071820854,-0.2166894936583716,0.7176462503051243,0.2832538824571526,0.5965856332043842,0.6951593583334379,0.9268057215858324,0.6661482692725612,0.4622097773951067,-0.2264067072169676,-0.1324469189813306,0.2755249491140583,-0.1683131693138285,0.4969351605046038,1.1428047578991454,-0.2597312260719688,-0.0365016675669365,-0.4666092014487515,0.3802799564655335,-0.4534432617483118,0.3421959271675537,0.2548783854265083,0.4768765767790383,0.2597554045081913,-0.302906636484704,0.3668313336590583,0.0623992227203354,0.0165426001732183,-0.084472637314704,0.1394612638278146,-0.1223955658973044,1.0823686991356478,0.6179344659436993,0.4504695212411765,0.2327583502491981,0.8501176056251923,-0.9318417286560046,-0.2236976364924166,0.4194543927088081,-0.3108437958049452,0.2007894070949568,-0.2718673490803505,0.4971854180053705
794.0,-0.8029329802979257,-2.3735019093419467,-1.100541045709491,3.5772430300400946,0.5020045904750432,-1.70702718961606,1.345933461829921,0.0115399571407361,0.4432379104685001,-1.6274671078999492,-1.477805505212458,1.3736630272104675,-0.1442752923530697,0.0110429921908404,0.7192612198173693,-1.7252155739332469,-1.0813615509502754,-0.631359807476455,-1.2063105614987737,-0.7231543306600297,-0.1686672115986165,-0.4055489127113922,0.3110994083068453,-0.8242331690265345,-1.7114426959885942,-1.148824504839391,-0.3628864866663677,-0.5681747480196947,-1.6806949017459512,0.0238701043901115,0.8759260319154917,-0.8408962955338797,0.9311365621663809,0.5574404972882079,-1.5600701809811277,-0.8108807234516698,-0.8472459538882383,2.463842096401242,0.1041105243705382,1.0847421082363684,0.4093110479809585,-1.0228854428183405,-0.7036157064562968,-0.8156763686459647,-1.8866488072408567,-1.1351264442037996,1.077550269091897,-0.601589916790747,-0.8792931771778828,-0.1440218828989339,1.028653351267743,-0.6411190330683236,-0.7914034595909005,-0.0011370496606677,-0.3618537147034935,-1.8975714942096624
288.0,1.051464866547539,-0.7805389477632372,0.8039342844558891,0.470243153887855,-0.5663166249687279,1.4836297902367002,-0.738670389295372,-0.5316137143103039,1.4273430472652675,1.475346093125626,0.7432177866011133,0.6626982823979911,0.1077970684808669,-0.4950090034001416,-0.9110738486560594,1.0013562286031572,0.2777031291590894,-0.9455896915433412,0.4604626819438699,0.4057550980113258,0.98061482257826,0.406456563094398,0.5713865964983018,0.6171851964165805,1.212687356704451,0.7149411576445387,1.527898288494952,0.0829813377616472,-0.2710796707184329,2.6380755490138528,-0.5000861607188722,0.5385031709468496,-0.4100760573541144,-0.6660693275794448,0.8654972278064127,0.6651416063295614,1.29651352920684,-0.5393905038132343,0.3207978885051943,0.5311454260828106,1.8083106068000443,1.1118319003264343,0.8034648788696024,0.9694503715014244,0.5250056752011677,1.0136463761093872,0.4210602810991374,0.9118663673257345,0.8838673537117345,-0.7923798856519991,-0.7883426897356608,0.6845958905500931,2.3189833759681298,2.206170317623456,1.3128314892140676,0.4587208043171842
784.0,1.4166302922979497,-0.4347778265735065,-0.235540629160471,0.0378132871586102,-0.547360113403944,0.538971359453783,-0.2016324410389131,-0.5179492317168007,1.5078412885940524,0.5531525834528543,0.7201085888870858,0.1585736716393505,0.2492649151456832,0.072781466694985,0.0621435741827655,-0.0526161698718873,-0.0889062346587121,-0.9949350098006068,0.0602739943479369,-0.1443101935899776,-1.2535818133203995,0.1729589083160878,0.566921947148118,-0.0281364293091469,0.6164005885560846,1.1468742300408932,-0.6708147747220156,0.9098774402282233,0.935946748918586,1.8554978954337125,-0.4603866994554533,-0.2029683001016415,-0.902769887275321,-0.7396604997573574,0.6751293721072349,-0.3606756952078729,1.1453954750678297,-0.29810002188625,0.0144472817790599,0.1356568601721751,1.2242876349738805,0.6661454411956756,-0.344115114306677,-0.0379446766330414,0.4853291686610196,0.657644349457764,-0.7186535306634365,-0.2620568077537439,0.1920716376800204,0.4863506893636508,-0.5294240404149625,0.3752142573693909,0.4938488430436631,0.1629813741564181,16.386338077501993,0.1238755716428589
