id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
19.0,0.1404785471209591,0.3567414157175974,0.2782608445739257,-0.9450813748789828,-0.1290245945466821,0.8963842108297322,-0.0173797219266114,0.3456419594340046,1.1120625579058483,0.2199737529843259,0.1254331735153315,-0.5762156468360393,0.6789397540127889,0.5835999400419563,0.7836668284898115,0.7106578815273346,0.5820006097758078,-0.1370405954251636,0.5612953141152636,0.722695416091906,0.8169160173313734,0.6996975916419577,0.5228712258562047,2.410421051826132,1.0174301675373765,0.5205225231057201,0.1855473181091759,0.5829269532295758,1.2617761521279878,-0.4143194220560656,0.1476076553620246,-0.2362523557156473,0.1721714101221286,-0.5891665067305669,1.0905219808823323,1.2856173700052116,0.3624514041039992,0.006316099716554,0.855843080016356,1.846862856931486,-0.1845631275696467,0.781492899252924,-0.4526999713575941,0.1290589524082241,2.14260418060889,0.5147596060502659,-0.2568678119381979,1.0722152997471015,0.0252888574783082,-0.1169763063512783,-0.2182736298823113,0.0440958427227658,-0.0024668876193404,0.6403325197384419,0.3051762814192031,0.6691991277363659
20.0,0.1570241820014398,-1.4409001569584452,-0.0746510687462358,1.2956132146029835,0.0169100695135354,1.285391123160191,-0.2614946272440776,0.0681677263219967,1.5077672954388524,0.8212378238530277,1.1856976212072163,1.2017919130568866,0.7655426004921251,-0.8482645110760534,0.352646554559328,1.550544971099664,1.642956405488146,0.8360346453366281,0.3406655138500465,0.6783480970592793,1.0153110642319745,1.6926847368279794,1.826709656617422,0.6641927835298677,1.467007021250275,1.5296237555195122,1.5521175018595643,1.1173301298733087,0.8107328569786783,0.2285734898638934,-0.180493091345927,-0.0996167935782101,-0.5139127112383973,-0.0067488827404191,1.5685469039918132,2.5638072243908376,0.942951891018262,-0.3428706518127823,1.2079356302751565,1.3887653242017377,0.8417935089272259,1.3338979757234697,0.5689474832878274,-0.0098533097887697,-0.0801156579545163,0.6461600903182376,-0.1390309131002178,-0.8800055730952377,1.2209104043906105,-0.3663599741854334,-0.1288787065018316,0.1568159855238186,-0.3023790498824374,0.0234220557468294,0.8924181720272685,-0.3956850807961616
21.0,0.9273609855174644,-1.4517699143202751,-0.5764108206327686,1.356560300662172,-0.2600026633539007,1.4668621606714882,0.1285603258194791,0.4259334515164531,1.6028182315581836,0.2979560977798974,-0.035156936230923,0.9253343287132584,0.8541839207265425,0.7336251704718856,1.534792697389231,2.223124586078214,0.8477485158119683,-0.1767716992318373,-0.5716128300692983,0.1240969812667874,-0.4256385977253135,1.4911045344080431,2.217642016773008,0.4281011996615491,1.2007680412843815,2.024542407347816,-0.6080575795066263,0.6574489822265065,0.4053428118535881,0.302398474393398,0.8273239801527004,-0.8725583556612253,0.2687187540487714,0.2413914889828856,0.8596467364543976,1.0476092107159145,0.4791546626359866,0.0132220758480747,1.4598206527790043,2.5356964147505034,1.6875739469487452,1.5927349111359204,1.2754436021520663,0.8884778269541854,0.1283190561913931,-0.3031811490878537,-0.1713028638660375,0.4112197377484611,0.6061853676832186,-0.3129944017817398,0.5258622212935365,0.5249888013479789,1.7500372912530708,1.4562800585495608,1.420959662782271,-0.5301058188071828
22.0,0.5434223372379883,1.9866624066085412,1.1603137728327475,-0.0809276824270947,3.5068183890683824,-0.1837093520475238,3.6156875214732,0.6286353093386602,1.1846316383847637,-0.6401655150409353,-0.599618065886621,0.440607522741188,-0.0574090683952297,0.5311460677774942,0.549150347160295,0.4347165993503022,-0.7437381709015749,0.8087297809197508,-0.4389205093006745,-0.3256449482199609,-0.08626952693548,1.138442290244492,0.4913733546654881,-0.3844202499272364,-0.4631846158573013,0.7096595460948162,-0.993636758283179,0.1520834494089323,-1.143318655053632,-0.4254660692718929,3.716574759445749,-3.771336817134648,1.1194577510588173,0.347199818589697,-0.6912753419723988,0.9166054347704466,-0.7893081376841096,2.1808000532909078,0.4766845539592261,1.2606072921752134,-0.7912449645470527,0.4045466536798737,-0.8282196087917745,0.5492679082361385,-0.4268512633913014,-0.0697400613904423,11.036690128392578,1.4225741776812324,-0.2534608768047566,-0.0423264621981778,3.1262977087281687,-0.9624727615499176,4.983058623140123,5.643741529648841,1.79016272163643,-0.8131949794820926
23.0,-0.8070347229838644,-1.4038719957105796,-1.9882847175177456,-0.6109985424064186,8.567772194511056,-0.7707067954933716,1.53209129489909,-0.0220095421634581,-0.2797397832925533,-2.2778136217893143,-2.5376563838842605,-0.1847529520740518,-1.9725693204242305,0.6192242456447561,-0.7044472807106372,-0.9049158390975706,-1.63523267993022,-0.0972092468380386,-0.8612157674939845,-1.697184961273562,-1.0688194818615546,-0.739114888033257,-0.9331357090203154,-0.7299398147517144,-0.7138531962567372,-0.1605773623843892,-0.8619862181264565,-2.684540687158484,0.571577410667978,-0.9572860323670987,1.0650376017538647,-1.3087021840822075,2.795750205700204,1.3883202889707142,-0.5752069528507974,0.1890435291323324,-1.4935575173751383,1.13081739993238,0.731877124726014,0.6813818201974033,-0.2798906617450205,-0.1944146475044794,0.8955330545640156,-1.0403745933139363,-0.3708803616180744,0.902259539443344,0.91128015121825,-0.3019317805148946,-1.3565847811537592,-0.2041618255670369,2.051750793186329,-0.7051966418444569,-2.4417844493771663,-1.994264093446064,-0.9007118265036768,0.8306652962302544
24.0,0.4194009013125484,0.1939972286918297,-0.6455754242716559,0.0733468331281043,-0.7239581869365305,0.790547116872376,0.3483977772142096,0.4480750641331795,0.426295927997863,0.7874998028102571,-0.5171629532090176,-0.0154228336981917,0.5287666001925342,0.7290487457356507,0.8303047801501628,0.6994222984116413,0.1992131885853794,-0.392484774403709,-0.233524033409825,-0.2799140888669351,0.3862306460649924,0.8529826448438922,0.5881762077401934,0.5151402119319245,0.7729258989050968,0.8318392321543865,0.7187326814295097,0.0354166966764567,0.840273354941719,-0.5067033840653385,0.3961242556116915,-0.5414272376762383,-0.0621023643288385,-0.3424950208927027,0.7213461494676859,0.2359150717701489,0.7482511366494464,-0.1833067227672434,1.10922209951572,1.399829189124182,-0.1877015973385804,1.251001375327676,-0.0984984339952081,1.627771740568553,1.486385981423043,0.660506935860927,-0.3255603185286087,-0.8228689845030832,0.280260574153658,-0.976008558830609,0.5838912032425824,0.1067408208008729,0.7374126221863929,0.8403248813682156,0.2135320410370207,0.3029973484188956
25.0,-0.1292918049021356,0.0594331789771764,0.2292340622718936,-0.3133115357351064,-0.4131761633865109,-1.4800622810148567,0.0872806204227623,-0.0299744519862312,-1.0395474978207777,-0.798546765452582,-0.5386445775415674,-0.2684611952632579,-0.7574295307653985,-0.8696395461038317,0.4201966064831875,-1.7537417804350863,-1.1191536174002334,-0.1115911925135326,-0.3489011166508524,-0.5390700648323284,-0.2292305096685608,-0.6562360754487467,-0.8793649295614249,-0.6644626623224937,-1.4476805703521245,-1.196491115462914,0.193326418303711,-2.254857277973994,-0.6695863220453965,0.0298818799542061,0.8897635017784532,0.2385624676828292,-0.4094264090774469,-0.2023489965957688,-1.2782110941437912,-1.6082380573909103,-0.5300315571367021,0.974031598689116,-1.4390682957856928,-1.7002075458972616,-0.6375300923730415,-1.155681830719978,-0.1507512469521123,-0.8683198626035422,-0.5739856805537654,-0.5985493375169236,-0.2383190070937973,-0.3823489992624607,-0.4356841615461443,-0.1270987737131058,-0.2905329180745362,-0.6669483217853135,-0.8865277676616962,-0.4609258491811626,-1.0625554722411392,-0.3251820535938959
26.0,-0.6794303972835213,-1.1183700807119,0.394504141353194,-0.1009423254540138,0.7730218031050812,-1.521384090804181,0.9706433510814712,-0.0507400129603822,-1.67143095950133,-0.6335345009236912,-0.6008298697175778,-0.1054493441231105,-0.4778251148280053,-0.4525857099819095,-1.4361548180615704,-1.134621500914471,-0.9284300218427008,0.1792572285828616,0.4305793541127932,-0.7483894939320246,-0.3772976818618709,-1.5568687057146529,-1.2811646634495368,-0.2764209173900774,-1.6389892604023102,-1.5320293959603943,-0.8215942606075815,-0.4317015445271335,-0.8335840899541482,-0.9563923102103354,0.3526492083015957,-0.456597237982755,0.947481219965845,0.2568435778395134,-1.610135848348783,-1.0690237894669112,-0.8781307447464053,2.4041446048484745,-1.037035723932692,-0.5021286932530703,-1.0595194099257468,-1.2201157775610143,-1.155481428000843,-0.9593214355568416,-0.6196005181353765,0.4783216046361728,0.7538383909787386,-0.6840667314161784,0.961282922771911,-0.5156968775075114,0.6502075888683048,1.7549327236866972,-0.9047072885855394,-0.0804083751368759,-1.1335639853562072,-1.133155444509351
27.0,-0.1142409342985907,-0.1099424876279547,1.3078692464635122,-0.4482065947291282,0.3224227757129815,-0.2563469427467977,0.0587534619120981,-0.130350766666955,0.0672284916917701,-0.5087880251272229,0.4423611749740059,-0.6088518116792373,0.1978232487580097,-1.100890628772492,0.6904893511675656,-0.6126422190489315,0.5545199150366896,-0.8176145094635171,-1.286828545440438,0.1359544309868537,-0.481081636056206,0.4936789489470999,0.9567010836037289,-0.6705761714326959,-0.4169870493997332,-0.2214062111066685,0.5560633537553789,0.6019124535290975,0.5874507960104752,0.0123867409871121,0.8015373777042358,0.0,-0.2427496846188108,-0.1533492751446635,-0.5256504184265276,-0.5652599921162733,-0.5900074028654305,0.5794473367600717,-0.4580136519681854,0.9307473564076396,0.3356495970540959,-0.3157351994446848,0.0098675321947596,0.2945116237930743,-0.1704653227117318,-0.7235519048541446,0.3652932642363538,-1.722406415049708,-0.2888111380651402,0.3801314365288681,0.1180658995133335,-0.4375232520446783,0.0081011890943175,0.3531197023668407,-0.0590442950840515,0.4433337681541922
28.0,-0.7565684338329125,0.5580174446407591,0.3403363174108731,-0.4601218983739944,-0.3897497401305074,-0.0208016357571004,-0.593161745710824,0.127350870783555,-0.8284615170517211,0.0323461819627006,0.0080430300172433,-0.4325658094682342,0.0403258103035827,-0.39367001822397,-0.1335620492610275,-0.2751112401380508,0.5489351164293852,0.0734248124035978,-0.0908993830460577,0.5845653244476415,0.4953270258973712,-0.5394540911083799,-0.6006123285599441,-0.6134171166255576,-0.0971953288005207,-1.0324541961878713,0.046800819519208,0.18119648688425,0.1843452642436132,-0.3405861797941032,-0.5824302620848802,1.0127404142546017,-0.5518336440761326,-0.7604286550221204,-0.400454001037325,-0.7516698906867698,-0.4694652050554445,-0.5157995364354403,-0.7132234757067062,-0.1539886769972706,-0.0028259038835691,-0.6709994134308063,-0.7480264119939303,-0.8038497239400273,-0.3685403942058883,-0.0474831097184034,-0.2605858924219378,0.6739873788150642,-0.1251276328653683,-0.9019813955240652,-0.7648314722854012,0.2950343407844467,0.3815972672169067,0.3489116748121493,-0.3292472733796187,0.0731416692639152
29.0,0.2037182915082055,0.3765486368797681,1.3914629490621344,0.6104588430816585,0.1598001745019676,0.2736046523155326,-0.4150574026231111,0.4516366188364586,0.1278720299543311,0.4155308919546575,0.542882067908557,0.2421708516413538,0.5642024938893084,0.4420055367619049,-0.5274224072391744,0.9258863338722578,1.281698741367209,0.3278952718363146,0.6210599371317194,1.3209000284843038,1.0283424874709486,0.6490293553198704,0.0116109247194554,0.8922495003671728,0.0776807333924845,0.3973584788496253,1.1282009340220074,0.6685543525971279,0.5054949032844483,0.3534337946283283,-0.2853644078311591,0.2998520969308297,-0.3172037632022219,-0.0322200564667622,-0.1053192536194082,0.129853974150039,0.9883937409604664,-0.3198726543221001,0.1128348531141418,-0.2271042848375809,0.5351504317280092,0.8172489199710202,-0.3662771180153772,0.441712262355419,0.7046761523704453,0.890824763305269,-0.5375186324135943,0.0756444864201758,0.4902459700748515,0.9906481364364949,-0.4430696394940088,1.0520646957357005,0.0554983035906615,0.4969722712845417,0.0117370502076775,0.5368959181092663
30.0,0.2555722814779897,0.4683554965882913,0.0218870011638139,0.6410843214510074,-0.3990045787643593,-0.0158675364772584,-0.5875306877115162,-0.3308338273586014,0.2387080526880774,0.6841525443043023,0.6221589160525528,0.4749097653768673,0.6117546147388497,0.7864566633506778,0.7852636155855764,-0.0647959992709648,0.1569966504887276,0.857069342570044,0.1298555217219509,0.152878920006085,0.7410715233630788,0.4646234190144655,0.2657243472303344,0.457857827264327,-0.0987649046787198,0.3484771199982596,0.8024847270841986,0.0864285180418846,0.0636712232930247,0.5334020915870152,-0.6853974579884116,0.5375117202587253,-1.1714659663738534,-0.6681635503363523,-0.151443182061766,1.0734133808597903,0.3265772283834212,-0.4663078073255708,0.3602005067276533,0.336937477827031,0.0250414688895831,0.0774663557753184,0.0484340546047214,-0.0859030354840963,0.498741798931438,0.7916059417927309,-0.3676834617402895,-0.1452071125434418,0.1775340620517571,-0.8948459910891414,-0.4145219304415733,0.2131470410429061,0.9699750638193692,1.143958813760233,0.2412748564041937,-0.5096615154891687
31.0,0.3068212053669292,-1.1632891814317348,0.0507097461504249,-0.5600923107190621,0.6856102306781581,-0.5310666948138757,0.0520005976876615,-0.4654767598632876,-0.3839077087005373,-0.4445429488056504,-0.4815700888561121,-0.1889415906558448,-1.152705003714556,0.1782449035105588,0.2182820875449802,-0.4426920252206581,-0.7275991744417816,0.3479331004181674,-1.0669539214466175,-0.5808295449070254,-0.8116115871389631,-0.2049120402430136,0.5978179444740949,-0.2818627362743778,0.4980921668421959,-0.1101666559940529,-0.5419343694902458,-0.5101138107086701,-0.0478689105238826,-0.7702312785758056,0.2938892007126374,-0.4920202181962358,2.1378945367815736,1.3956539364483609,0.4763135570846774,-0.207681689310857,-0.5600615800698997,-0.1469816784092255,-0.1029225580397437,-0.6229019641853553,-0.5661254858370124,-0.3714958457432178,-0.0053993960689753,-0.6185802376041085,-0.1477862154608599,-0.9262023575072804,1.363373327929629,0.3376425103237712,-0.6343200584636415,0.752144044880845,0.5281451054398746,-0.5605602692521201,-1.4440556192470413,-1.996311924094577,-0.2513562458813243,-0.2983508167705179
32.0,-0.5038718455808835,-0.089801750149669,-0.0643428518238231,0.1717284228407727,0.3638075998465822,0.744747777397072,0.0266917190994753,-0.0842623458025935,-0.4512837070517499,-0.9483108161066882,-0.8013736123382372,0.0713918002566337,0.4246321472027685,0.9585251675394204,-0.3208249463100819,0.4864501746791319,-1.4063540706081472,0.6205268131216274,-0.932250733331382,-1.1704391023370797,-1.120446191565651,0.826291327832041,-0.3800433629463776,-0.1213944062413154,0.5728681873066054,0.1962928994143012,-1.3591778310324656,-1.169246185812459,-0.434908152357144,-0.5837240983859661,0.1850301993269851,0.0026102154634342,0.547693523333314,0.594700367933956,0.377103435278466,-0.4285034923963755,-0.1081266988325918,0.6696461028340253,-0.4065677515401948,0.5790321285425853,0.4009100115677192,-0.0590398743457642,0.2274913221587423,-0.6995740267709177,-0.4510078384972446,-0.8399125586831996,-0.2753864034591475,-0.9403737271590212,-0.2043070398127792,0.5651828114699502,0.6481395079299453,-0.534844425760685,-0.6724304624922628,-0.5693506868344117,-0.5364870781054996,-1.1321568283836376
33.0,0.5930622657468038,0.1083380247894459,1.013380729122448,-0.2695908632829875,0.3494166483915931,0.1368317036871031,-0.443430866963715,0.1610049878953253,-1.7295639316242637,-1.1150666731387828,-0.7607083056106493,-0.2396978093621948,-0.5582454054712931,-0.210046894337809,0.4000169758741043,0.5466979827831747,-0.3996642686677483,-0.7453337669335601,-0.7883756670919355,0.2512370067563857,-0.8528877307296556,0.5327546750248074,1.3183260901971088,-0.6258210990548974,0.3409843790426967,1.1431479822986303,-1.804107428993805,-1.281397799342549,1.1660370667093607,0.9703646417251652,-0.0873639533982432,-0.143777645353077,-0.5212056505130764,-0.4323381407669263,0.5516188373150605,0.2904114591533686,-0.2178643304031698,-0.0322217552029257,-0.1911003236453369,-0.4837756467807136,0.5642290088507869,-0.3985680343838821,-0.6160044857660744,0.1440382367216068,-0.3458683410491543,0.0405705575190746,-0.5448368050651792,0.3792199879289544,0.593536410238336,0.2169145350048771,-0.44973381734578,0.5811810956263324,-0.1640305335329314,-0.1405817614635394,17.53680913405486,0.2897246746408112
34.0,-0.5331837886517059,0.3868615813057355,-1.0358792704361488,-0.3059479643753861,-0.2942086590757864,0.0420824708849695,0.2469253932002462,0.0315771560055311,0.0250623926162732,-0.0384136341439584,0.9932777186616676,-0.4555337888757327,0.4146530916891374,-0.6839285431093234,0.236094250104838,-0.9193958921492572,1.0530566253539688,0.5971505183504372,0.4050597294146867,1.669575948783408,0.632167053606441,0.7881794382570679,-0.4352542187663806,0.3579370875436387,0.0233277673663011,-0.2375464539392077,0.8079762683367205,0.8825462615050764,0.6330690914651964,-0.1044442945128783,0.2244832946839191,-0.0863193064053401,-0.3536981726550331,0.2222909175064119,0.0277339840377863,-0.2717495913548022,-0.0020694785307097,-0.0811776142325513,0.0767402460201922,-1.238324861061025,0.2975448804311237,0.1489356721604869,0.1078122022389365,-0.4565526815159923,0.4257616977404581,0.9993798113807068,-0.2894583653317291,1.170083590556086,1.5201403576993626,-0.5534282700762718,0.3394266085317795,0.8606705057594498,-0.4550835281603604,-0.5414947724801099,12.106011584820529,0.3451141659983294
35.0,-0.1066400154130308,0.9901198677438674,-0.0357178357052052,-0.3372484427520824,-0.4854194217437378,0.2146207638816842,-0.7457044039302447,-0.3360341324294081,-0.3684108218330951,-0.4518629312183004,0.6518827392517476,-0.3700442702959798,-0.3486113563696342,0.5021092323170525,0.0489476174704824,-0.2599823538603035,0.5218324158156276,0.3279324761343389,-0.1075690619807154,-0.0469582586207998,-0.3257943216021459,0.010959215772626,-0.1742078260177744,1.3634018080187482,0.2472187680687398,-0.3216160466483824,0.1135193641811622,-0.0374321586256276,-1.3527769841153825,0.9942316035203675,-0.7021885567085506,0.6943412029586408,-1.040209698913986,-0.2805494257957448,0.2876357413031115,-0.954349055373841,0.0038740622293698,-0.5041169579940792,-0.6506376686717572,-0.3187660257285359,1.3905456593812957,-0.911442243338066,-0.3404869557543902,-0.3274427092937295,-0.1166887036162138,0.1836514817644761,-0.6931995359170806,0.6727249731351109,0.0336141782218206,0.6621048009473943,-0.7883297005562322,0.9513742465050068,-0.1700809106711472,-0.3234046085706472,12.700913699438235,-1.466325874057281
36.0,-0.8201308369161417,-0.0150335163550781,0.2958671439424715,-0.9906412307000024,-0.1292391436409958,0.0624222229170331,-0.0631937295106266,-0.8434117134192854,-0.7717903055394516,1.5945056347771926,0.2773743265405036,-0.7292509476961384,0.9323922110697098,-0.3572796255185071,-0.4800075537676916,0.0948109405405285,-0.2157208065779574,-0.6371308151501175,-0.2092094772299035,0.0772159495530553,0.2148614292853584,-1.0474850459275786,-0.8232264825787623,0.071495510101784,0.1602358187750228,-1.1076692867694242,0.8397907601951704,-0.9662370170858762,-0.2436142664026544,-0.7974775764440014,-0.4585583400074042,0.7664736389028728,0.1628175774653284,-0.4076962592384884,-0.5075276738864616,-0.7717118240322127,-0.1378396189673999,-0.6058348296529759,-1.0454351501087615,1.623172059576788,-0.2986785791429673,0.4565259438282435,-0.3863628211553347,-0.4399042054797392,0.5578506807596111,-0.0813381464433164,-0.0668591585159379,0.3573274284665738,1.3216144113033916,0.1443253598673398,-0.3547281414413974,1.3659851089638162,-0.2425945550926767,0.0238828008212285,-0.444254389652414,0.1888275386171212
37.0,0.3819089269553174,-0.9391740671611982,-0.5375658771853209,-0.8326342835431113,0.4499855253237338,-0.5682723587869235,3.0308577677509536,-0.0620921701064295,-0.0145721276131231,-0.7264185991120827,0.0737047884599221,-0.6037522974106919,-0.2534896092369778,-0.9248963093021552,0.0543628321811515,-0.3634067163841153,0.100594086731401,0.6595874138068805,-0.9687268022797876,0.0758504016769101,0.4542016474761561,-0.0510305609083257,0.0020155970239925,-0.9523918026725394,-0.6295914763298249,0.1499137071746759,-0.2617645228167363,-0.2078228928711686,-0.175358463153513,-0.8482072908540886,1.8999884257801136,-2.909935120420872,-0.2114109376168329,1.76953607557247,-0.6194533198744118,-0.0212390186757763,-0.3726900493638082,1.3083679193003357,0.1062138868714576,-0.3223571049773958,-0.0314925426693198,0.1072280501568452,0.0099200504013406,0.0679600955831446,0.2393322302594977,-0.1741669062639588,0.8959981360903622,-0.904941394616543,-0.6181212836602716,-0.6952275671085539,-0.0468795506767417,0.2633350744451679,-0.3935453226224164,-0.3440366697978154,-0.478987964634208,-0.4721424900310437
38.0,-0.3687765527775748,1.1611911398429504,-0.0774859484105372,-0.5306886374487654,-0.0964714870427289,-0.1288792684624912,-0.3840550389697123,0.0737036250501147,1.411473925140966,0.6579286634776291,-0.0140092415472865,-0.5862117801628693,0.8742854315499178,-0.909502876820768,-0.0481479500994921,0.0556638540261384,-0.9146991737223716,-0.5411412133669284,0.1596421536936139,-0.5347312679268776,0.6408641914090027,-0.1186670385072325,-0.5488726624036212,0.3014844880972462,-0.2832797512528561,-0.0403050807642895,0.2251225984218623,-0.014309029707652,-0.4555039040400978,0.0571573177965336,-0.3898002611585542,0.4141782620773706,-0.666923571725389,0.2019688414074807,-0.3958389134694468,-0.2401798218347158,0.0408275756708714,-0.5332757639319671,0.8432229821731563,1.3410932823976394,-0.7551552553022645,0.3338808455916001,-0.7195090995412279,-0.2794475982825495,1.3013674300676263,0.2825430350136287,-0.5850323469213458,0.3148785132909656,0.5720611431383645,-0.7697410044481467,-0.4061303801553811,0.485091034526563,0.0819513817567411,-0.7322363059426283,-0.5763236368713768,-0.30592801507232
39.0,-0.4535726317189745,-0.2020628919244209,-0.1418237530092345,-0.4555017815409373,-0.8210363527291306,0.090336575279157,-0.8093440682173999,0.1334028488405424,-0.4209070057953633,0.8116058976087793,0.6928253533773018,-0.450829005407104,1.2056533804736536,0.5528291188982282,-0.4147812603225935,0.2287532324189949,1.15513049131333,0.462353098573072,1.2948875016512218,0.8462822793922684,1.087381292148744,0.1519999433244794,-0.6223703718092697,-0.1417746392805061,0.0076884074378664,-0.851414813607433,1.278899997913517,1.1584245064692067,0.644429237526122,0.1721313838330647,-0.4157126477925172,1.172644622389441,-0.5906575689020692,-0.953831750985992,-0.0527859480127587,-0.6300135867090537,1.5441730445856874,-0.612778645333833,-0.8510543507263579,-0.2344329618241039,-0.2242379082393858,-0.1359307058305968,-0.8742727821313004,-0.3787973375541043,1.2856077324061017,1.1097782388519468,0.5201837052347044,0.2870456733410594,1.5131563898464775,-0.3972370849079814,-0.8676290869972787,1.2258325364496234,-0.2714115454178556,0.1986191271418744,-0.3948090963104781,0.7405087320042042
40.0,-0.7336860938803342,-0.1305232092044728,-0.2351451102460036,0.6347512713624605,1.324555651048227,0.1753474064412536,-0.5648069774389077,0.2046510627329603,0.0289793855293297,0.6347046081727292,-0.5757349755325218,0.4874627717488763,0.0322000571072916,-1.0584994229923537,-0.3518370389294029,0.8484635194720164,-0.7764578915760243,-0.548087877628095,-0.0716256429966135,-0.2843359977577453,-0.7646435467540224,-0.5404300721104701,0.0955298010930214,-0.0896146392210399,-0.0168153239996669,-0.0687816992610334,-0.7679609340149653,0.1367670445202794,0.3551925491149861,-1.191431751311418,-0.286912917304876,0.52911598887734,-0.9271311504730172,-0.2987025130613442,-0.188659565718953,-0.6732775834097553,0.3569944042357125,-0.0913865428325606,-0.1673337956766237,-0.2381453912460432,-0.8964231660302201,-0.0774351831108246,-1.0633801512827394,-1.0287604740671217,-0.1252749713260191,-0.7423931205319104,0.193748117544509,-0.9867546355434056,0.0079168364165685,-0.0678392085862462,-0.3597393180334886,0.0033441459016758,-0.4488099367310973,-0.9489736161535745,-0.3720409918740629,0.5427055721384477
41.0,-0.4191635677938214,0.1608260930166796,1.578092999588989,-1.012905733153148,-0.4304158260410485,-0.1245988010672448,-0.0519078510439192,-0.7860117499453343,-0.5448397930953209,0.5141933750435166,-0.1208292311693896,-0.7145246239050709,0.3164908807157045,0.6692304703521642,-0.1996144188520009,-0.4360616684074905,-0.3315195931261309,0.0,0.0773095979037224,-0.3231082566573595,0.2729783748768249,-0.1601599219877701,-0.1929876166461989,0.1109967711885069,-0.3127327039917644,-0.4854921719163418,0.216536769226204,0.5560359541772466,0.264056393051812,0.0365614532603643,-0.4489590807935363,0.4383982221771055,-0.5069927147481169,0.1962312278571102,-0.4578101958556028,-0.0479961745928882,0.4931617136620334,-0.5489227111718299,-0.6421930741921378,0.3078123022334162,0.3487488943584966,-0.0963710542167615,0.4859248111539852,-0.1942237393697215,0.7615456031071084,-0.6213593000511864,-0.3517656360001712,0.3978215549877673,0.533515680552833,-0.2332083370787727,0.1960318526958218,0.513408293649686,0.75218041487447,0.4936401734372605,-0.2568082851252932,-0.0189143021324417
